index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
2602,104.08,colony,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2603,104.12,colony,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2604,104.16,colony,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2605,104.2,colony,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2606,104.24,colony,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2607,104.28,colony,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2608,104.32,colony,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2609,104.36,colony,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2610,104.4,guard,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2611,104.44,guard,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2612,104.48,guard,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2613,104.52,guard,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2614,104.56,guard,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2615,104.6,guard,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2616,104.64,guard,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2617,104.68,guard,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2618,104.72,guard,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2619,104.76,guard,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2620,104.8,guard,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2621,104.84,guard,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2622,104.88,guard,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2623,104.92,guard,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2624,104.96,guard,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2625,105.0,guard,-0.14929161747343567,0.62409484,-0.704188,0.21,0.05
2626,105.04,guard,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2627,105.08,guard,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2628,105.12,guard,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2629,105.16,guard,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2630,105.2,guard,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2631,105.24,guard,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2632,105.28,guard,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2633,105.32,guard,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2634,105.36,guard,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2635,105.4,know,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2636,105.44,know,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2637,105.48,know,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2638,105.52,something,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2639,105.56,something,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2640,105.6,something,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2641,105.64,something,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2642,105.68,something,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2643,105.72,something,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2644,105.76,something,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2645,105.8,something,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2646,105.84,something,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2647,105.88,something,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2648,105.92,if,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2649,105.96,if,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2650,106.0,he's,-0.14929161747343567,0.56170374,-0.704188,0.21,0.05
2651,106.04,he's,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2652,106.08,he's,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2653,106.12,he's,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2654,106.16,he's,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2655,106.2,not,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2656,106.24,not,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2657,106.28,not,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2658,106.32,far,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2659,106.36,far,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2660,106.4,far,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2661,106.44,far,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2662,106.48,far,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2663,106.52,far,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2664,106.56,far,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2665,106.6,away,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2666,106.64,away,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2667,106.68,away,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2668,106.72,and,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2669,106.76,and,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2670,106.8,and,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2671,106.84,and,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2672,106.88,and,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2673,106.92,and,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2674,106.96,and,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2675,107.0,and,-0.14929161747343567,0.48657715,-0.704188,0.21,0.05
2676,107.04,and,-0.14929161747343567,0.5166492,-0.704188,0.21,0.05
2677,107.08,and,-0.14929161747343567,0.5166492,-0.704188,0.21,0.05
2678,107.12,and,-0.14929161747343567,0.5166492,-0.704188,0.21,0.05
2679,107.16,and,-0.14929161747343567,0.5166492,-0.704188,0.21,0.05
2680,107.2,and,-0.14929161747343567,0.5166492,-0.704188,0.21,0.05
2681,107.24,and,-0.14929161747343567,0.5166492,-0.704188,0.21,0.05
2682,107.28,and,-0.14929161747343567,0.5166492,-0.704188,0.21,0.05
2683,107.32,and,-0.14929161747343567,0.5166492,-0.704188,0.21,0.05
2684,107.36,and,-0.14929161747343567,0.5166492,-0.704188,0.21,0.05
2685,107.4,and,-0.14929161747343567,0.5166492,-0.704188,0.21,0.05
2686,107.44,and,-0.14929161747343567,0.5166492,-0.704188,0.21,0.05
2687,107.48,and,-0.14929161747343567,0.5166492,-0.704188,0.21,0.05
2688,107.52,and,-0.14929161747343567,0.5166492,-0.704188,0.09,0.0
2689,107.56,and,-0.14929161747343567,0.5166492,-0.704188,0.09,0.0
2690,107.6,and,-0.14929161747343567,0.5166492,-0.704188,0.09,0.0
2691,107.64,and,-0.14929161747343567,0.5166492,-0.704188,0.09,0.0
2692,107.68,and,-0.14929161747343567,0.5166492,-0.704188,0.09,0.0
2693,107.72,and,-0.14929161747343567,0.5166492,-0.704188,0.09,0.0
2694,107.76,and,-0.14929161747343567,0.5166492,-0.704188,0.09,0.0
2695,107.8,and,-0.14929161747343567,0.5166492,-0.704188,0.09,0.0
2696,107.84,and,-0.14929161747343567,0.5166492,-0.704188,0.09,0.0
2697,107.88,and,-0.14929161747343567,0.5166492,-0.704188,0.09,0.0
2698,107.92,and,-0.14929161747343567,0.5166492,-0.704188,0.09,0.0
2699,107.96,and,-0.14929161747343567,0.5166492,-0.704188,0.09,0.0
2700,108.0,and,-0.14929161747343567,0.5166492,-0.704188,0.09,0.0
2701,108.04,and,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2702,108.08,and,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2703,108.12,and,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2704,108.16,and,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2705,108.2,and,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2706,108.24,and,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2707,108.28,and,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2708,108.32,and,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2709,108.36,and,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2710,108.4,i,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2711,108.44,i,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2712,108.48,i,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2713,108.52,remember,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2714,108.56,remember,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2715,108.6,remember,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2716,108.64,remember,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2717,108.68,remember,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2718,108.72,remember,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2719,108.76,remember,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2720,108.8,remember,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2721,108.84,remember,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2722,108.88,remember,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2723,108.92,remember,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2724,108.96,remember,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2725,109.0,when,-0.14929161747343567,0.50648516,-0.704188,0.09,0.0
2726,109.04,when,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2727,109.08,when,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2728,109.12,when,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2729,109.16,when,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2730,109.2,when,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2731,109.24,when,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2732,109.28,when,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2733,109.32,when,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2734,109.36,when,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2735,109.4,when,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2736,109.44,when,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2737,109.48,when,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2738,109.52,when,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2739,109.56,when,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2740,109.6,when,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2741,109.64,when,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2742,109.68,when,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2743,109.72,i,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2744,109.76,i,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2745,109.8,six,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2746,109.84,six,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2747,109.88,six,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2748,109.92,six,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2749,109.96,six,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2750,110.0,six,-0.14929161747343567,0.48733425,-0.704188,0.09,0.0
2751,110.04,six,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2752,110.08,six,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2753,110.12,six,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2754,110.16,six,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2755,110.2,six,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2756,110.24,six,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2757,110.28,six,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2758,110.32,or,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2759,110.36,or,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2760,110.4,seven,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2761,110.44,seven,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2762,110.48,seven,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2763,110.52,seven,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2764,110.56,seven,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2765,110.6,seven,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2766,110.64,seven,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2767,110.68,seven,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2768,110.72,seven,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2769,110.76,seven,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2770,110.8,seven,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2771,110.84,seven,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2772,110.88,seven,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2773,110.92,it,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2774,110.96,it,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2775,111.0,it,-0.14929161747343567,0.5044662999999999,-0.704188,0.09,0.0
2776,111.04,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2777,111.08,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2778,111.12,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2779,111.16,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2780,111.2,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2781,111.24,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2782,111.28,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2783,111.32,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2784,111.36,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2785,111.4,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2786,111.44,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2787,111.48,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2788,111.52,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2789,111.56,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2790,111.6,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2791,111.64,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2792,111.68,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2793,111.72,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2794,111.76,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2795,111.8,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2796,111.84,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2797,111.88,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2798,111.92,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2799,111.96,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2800,112.0,it,-0.14929161747343567,0.4967904,-0.704188,0.09,0.0
2801,112.04,it,-0.14929161747343567,0.48912829999999996,-0.704188,0.09,0.0
2802,112.08,it,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2803,112.12,started,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2804,112.16,started,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2805,112.2,started,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2806,112.24,started,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2807,112.28,started,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2808,112.32,started,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2809,112.36,started,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2810,112.4,started,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2811,112.44,started,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2812,112.48,started,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2813,112.52,started,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2814,112.56,started,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2815,112.6,to,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2816,112.64,to,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2817,112.68,to,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2818,112.72,to,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2819,112.76,to,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2820,112.8,to,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2821,112.84,to,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2822,112.88,to,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2823,112.92,get,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2824,112.96,get,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2825,113.0,get,-0.14929161747343567,0.48912829999999996,-0.704188,0.19,0.05
2826,113.04,get,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2827,113.08,get,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2828,113.12,sick,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2829,113.16,sick,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2830,113.2,sick,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2831,113.24,sick,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2832,113.28,sick,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2833,113.32,sick,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2834,113.36,sick,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2835,113.4,quite,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2836,113.44,quite,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2837,113.48,quite,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2838,113.52,quite,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2839,113.56,quite,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2840,113.6,quite,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2841,113.64,quite,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2842,113.68,quite,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2843,113.72,quite,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2844,113.76,quite,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2845,113.8,often,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2846,113.84,often,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2847,113.88,often,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2848,113.92,often,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2849,113.96,often,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2850,114.0,often,-0.14929161747343567,0.48789862,-0.704188,0.19,0.05
2851,114.04,often,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2852,114.08,often,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2853,114.12,often,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2854,114.16,often,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2855,114.2,you,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2856,114.24,you,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2857,114.28,you,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2858,114.32,you,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2859,114.36,you,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2860,114.4,know,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2861,114.44,know,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2862,114.48,know,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2863,114.52,the,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2864,114.56,the,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2865,114.6,the,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2866,114.64,the,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2867,114.68,the,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2868,114.72,the,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2869,114.76,the,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2870,114.8,dogs,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2871,114.84,dogs,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2872,114.88,dogs,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2873,114.92,dogs,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2874,114.96,dogs,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2875,115.0,don't,-0.14929161747343567,0.5719469,-0.704188,0.19,0.05
2876,115.04,don't,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2877,115.08,don't,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2878,115.12,live,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2879,115.16,live,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2880,115.2,live,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2881,115.24,live,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2882,115.28,live,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2883,115.32,that,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2884,115.36,that,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2885,115.4,that,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2886,115.44,that,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2887,115.48,that,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2888,115.52,long,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2889,115.56,long,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2890,115.6,is,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2891,115.64,is,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2892,115.68,is,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2893,115.72,is,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2894,115.76,is,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2895,115.8,is,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2896,115.84,is,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2897,115.88,is,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2898,115.92,ben,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2899,115.96,ben,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2900,116.0,ben,-0.14929161747343567,0.4306348,-0.704188,0.19,0.05
2901,116.04,ben,-0.14929161747343567,0.56734145,-0.704188,0.19,0.05
2902,116.08,ben,-0.14929161747343567,0.56734145,-0.704188,0.19,0.05
2903,116.12,ben,-0.14929161747343567,0.56734145,-0.704188,0.19,0.05
2904,116.16,ben,-0.14929161747343567,0.56734145,-0.704188,0.19,0.05
2905,116.2,10,-0.14929161747343567,0.56734145,-0.704188,0.19,0.05
