index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1329,53.16,so,0.0,-0.17951418,0.0,0.1,0.06
1330,53.2,so,0.0,-0.17951418,0.0,0.1,0.06
1331,53.24,so,0.0,-0.17951418,0.0,0.1,0.06
1332,53.28,so,0.0,-0.17951418,0.0,0.1,0.06
1333,53.32,it's,0.21875,-0.17951418,0.566573,0.32,0.11
1334,53.36,it's,0.21875,-0.17951418,0.566573,0.32,0.11
1335,53.4,it's,0.21875,-0.17951418,0.566573,0.32,0.11
1336,53.44,it's,0.21875,-0.17951418,0.566573,0.32,0.11
1337,53.48,it's,0.21875,-0.17951418,0.566573,0.32,0.11
1338,53.52,it's,0.21875,-0.17951418,0.566573,0.32,0.11
1339,53.56,it's,0.21875,-0.17951418,0.566573,0.32,0.11
1340,53.6,it's,0.21875,-0.17951418,0.566573,0.32,0.11
1341,53.64,it's,0.21875,-0.17951418,0.566573,0.32,0.11
1342,53.68,it's,0.21875,-0.17951418,0.566573,0.32,0.11
1343,53.72,it's,0.21875,-0.17951418,0.566573,0.32,0.11
1344,53.76,it's,0.21875,-0.17951418,0.566573,0.32,0.11
1345,53.8,it's,0.21875,-0.17951418,0.566573,0.32,0.11
1346,53.84,it's,0.21875,-0.17951418,0.566573,0.32,0.11
1347,53.88,it's,0.21875,-0.17951418,0.566573,0.32,0.11
1348,53.92,an,0.21875,-0.17951418,0.566573,0.32,0.11
1349,53.96,an,0.21875,-0.17951418,0.566573,0.32,0.11
1350,54.0,an,0.21875,-0.17951418,0.566573,0.32,0.11
1351,54.04,an,0.21875,-0.08724739,0.566573,0.32,0.11
1352,54.08,an,0.21875,-0.08724739,0.566573,0.32,0.11
1353,54.12,an,0.21875,-0.08724739,0.566573,0.32,0.11
1354,54.16,an,0.21875,-0.08724739,0.566573,0.32,0.11
1355,54.2,an,0.21875,-0.08724739,0.566573,0.32,0.11
1356,54.24,an,0.21875,-0.08724739,0.566573,0.32,0.11
1357,54.28,an,0.21875,-0.08724739,0.566573,0.32,0.11
1358,54.32,an,0.21875,-0.08724739,0.566573,0.32,0.11
1359,54.36,an,0.21875,-0.08724739,0.566573,0.32,0.11
1360,54.4,an,0.21875,-0.08724739,0.566573,0.32,0.11
1361,54.44,an,0.21875,-0.08724739,0.566573,0.32,0.11
1362,54.48,an,0.21875,-0.08724739,0.566573,0.32,0.11
1363,54.52,an,0.21875,-0.08724739,0.566573,0.32,0.11
1364,54.56,an,0.21875,-0.08724739,0.566573,0.32,0.11
1365,54.6,an,0.21875,-0.08724739,0.566573,0.32,0.11
1366,54.64,an,0.21875,-0.08724739,0.566573,0.32,0.11
1367,54.68,an,0.21875,-0.08724739,0.566573,0.32,0.11
1368,54.72,an,0.21875,-0.08724739,0.566573,0.32,0.11
1369,54.76,an,0.21875,-0.08724739,0.566573,0.32,0.11
1370,54.8,an,0.21875,-0.08724739,0.566573,0.32,0.11
1371,54.84,an,0.21875,-0.08724739,0.566573,0.32,0.11
1372,54.88,an,0.21875,-0.08724739,0.566573,0.32,0.11
1373,54.92,amazing,0.21875,-0.08724739,0.566573,0.32,0.11
1374,54.96,amazing,0.21875,-0.08724739,0.566573,0.32,0.11
1375,55.0,amazing,0.21875,-0.08724739,0.566573,0.32,0.11
1376,55.04,amazing,0.21875,-0.12796633,0.566573,0.32,0.11
1377,55.08,amazing,0.21875,-0.12796633,0.566573,0.32,0.11
1378,55.12,amazing,0.21875,-0.12796633,0.566573,0.32,0.11
1379,55.16,amazing,0.21875,-0.12796633,0.566573,0.32,0.11
1380,55.2,amazing,0.21875,-0.12796633,0.566573,0.32,0.11
1381,55.24,amazing,0.21875,-0.12796633,0.566573,0.32,0.11
1382,55.28,amazing,0.21875,-0.12796633,0.566573,0.32,0.11
1383,55.32,amazing,0.21875,-0.12796633,0.566573,0.32,0.11
1384,55.36,amazing,0.21875,-0.12796633,0.566573,0.32,0.11
1385,55.4,feeling,0.21875,-0.12796633,0.566573,0.32,0.11
1386,55.44,feeling,0.21875,-0.12796633,0.566573,0.32,0.11
1387,55.48,feeling,0.21875,-0.12796633,0.566573,0.32,0.11
1388,55.52,colors,0.21875,-0.12796633,0.566573,0.32,0.11
1389,55.56,colors,0.21875,-0.12796633,0.566573,0.32,0.11
1390,55.6,colors,0.21875,-0.12796633,0.566573,0.32,0.11
1391,55.64,colors,0.21875,-0.12796633,0.566573,0.32,0.11
1392,55.68,colors,0.21875,-0.12796633,0.566573,0.32,0.11
1393,55.72,colors,0.21875,-0.12796633,0.566573,0.32,0.11
1394,55.76,colors,0.21875,-0.12796633,0.566573,0.32,0.11
1395,55.8,colors,0.21875,-0.12796633,0.566573,0.32,0.11
1396,55.84,colors,0.21875,-0.12796633,0.566573,0.32,0.11
1397,55.88,colors,0.21875,-0.12796633,0.566573,0.32,0.11
1398,55.92,colors,0.21875,-0.12796633,0.566573,0.32,0.11
1399,55.96,colors,0.21875,-0.12796633,0.566573,0.32,0.11
1400,56.0,colors,0.21875,-0.12796633,0.566573,0.32,0.11
1401,56.04,colors,0.21875,0.43974072,0.566573,0.32,0.11
1402,56.08,colors,0.21875,0.43974072,0.566573,0.32,0.11
1403,56.12,colors,0.21875,0.43974072,0.566573,0.32,0.11
1404,56.16,colors,0.21875,0.43974072,0.566573,0.32,0.11
1405,56.2,colors,0.21875,0.43974072,0.566573,0.32,0.11
1406,56.24,colors,0.21875,0.43974072,0.566573,0.32,0.11
1407,56.28,colors,0.21875,0.43974072,0.566573,0.32,0.11
1408,56.32,colors,0.21875,0.43974072,0.566573,0.32,0.11
1409,56.36,colors,0.21875,0.43974072,0.566573,0.32,0.11
1410,56.4,colors,0.21875,0.43974072,0.566573,0.32,0.11
1411,56.44,colors,0.21875,0.43974072,0.566573,0.32,0.11
1412,56.48,colors,0.21875,0.43974072,0.566573,0.32,0.11
1413,56.52,colors,0.21875,0.43974072,0.566573,0.32,0.11
1414,56.56,colors,0.21875,0.43974072,0.566573,0.32,0.11
1415,56.6,colors,0.21875,0.43974072,0.566573,0.32,0.11
1416,56.64,colors,0.21875,0.43974072,0.566573,0.32,0.11
1417,56.68,colors,0.21875,0.43974072,0.566573,0.32,0.11
1418,56.72,colors,0.21875,0.43974072,0.566573,0.32,0.11
1419,56.76,colors,0.21875,0.43974072,0.566573,0.32,0.11
1420,56.8,colors,0.21875,0.43974072,0.566573,0.32,0.11
1421,56.84,colors,0.21875,0.43974072,0.566573,0.32,0.11
1422,56.88,colors,0.21875,0.43974072,0.566573,0.32,0.11
1423,56.92,colors,0.21875,0.43974072,0.566573,0.32,0.11
1424,56.96,colors,0.21875,0.43974072,0.566573,0.32,0.11
1425,57.0,colors,0.21875,0.43974072,0.566573,0.32,0.11
1426,57.04,colors,0.21875,0.51897824,0.566573,0.32,0.11
1427,57.08,colors,0.21875,0.51897824,0.566573,0.32,0.11
1428,57.12,colors,0.21875,0.51897824,0.566573,0.32,0.11
1429,57.16,colors,0.21875,0.51897824,0.566573,0.32,0.11
1430,57.2,colors,0.21875,0.51897824,0.566573,0.32,0.11
1431,57.24,colors,0.21875,0.51897824,0.566573,0.32,0.11
1432,57.28,colors,0.21875,0.51897824,0.566573,0.32,0.11
1433,57.32,colors,0.21875,0.51897824,0.566573,0.32,0.11
1434,57.36,colors,0.21875,0.51897824,0.566573,0.32,0.11
1435,57.4,colors,0.21875,0.51897824,0.566573,0.32,0.11
1436,57.44,colors,0.21875,0.51897824,0.566573,0.32,0.11
1437,57.48,colors,0.21875,0.51897824,0.566573,0.32,0.11
1438,57.52,colors,0.21875,0.51897824,0.566573,0.32,0.11
1439,57.56,colors,0.21875,0.51897824,0.566573,0.32,0.11
1440,57.6,colors,0.21875,0.51897824,0.566573,0.32,0.11
1441,57.64,colors,0.21875,0.51897824,0.566573,0.32,0.11
1442,57.68,colors,0.21875,0.51897824,0.566573,0.32,0.11
1443,57.72,colors,0.21875,0.51897824,0.566573,0.32,0.11
1444,57.76,colors,0.21875,0.51897824,0.566573,0.32,0.11
1445,57.8,colors,0.21875,0.51897824,0.566573,0.32,0.11
1446,57.84,colors,0.21875,0.51897824,0.566573,0.32,0.11
1447,57.88,colors,0.21875,0.51897824,0.566573,0.32,0.11
1448,57.92,colors,0.21875,0.51897824,0.566573,0.32,0.11
1449,57.96,colors,0.21875,0.51897824,0.566573,0.32,0.11
1450,58.0,colors,0.21875,0.51897824,0.566573,0.32,0.11
1451,58.04,colors,0.21875,0.49789178,0.566573,0.32,0.11
1452,58.08,colors,0.21875,0.49789178,0.566573,0.32,0.11
1453,58.12,colors,0.21875,0.49789178,0.566573,0.32,0.11
1454,58.16,colors,0.21875,0.49789178,0.566573,0.32,0.11
1455,58.2,colors,0.21875,0.49789178,0.566573,0.32,0.11
1456,58.24,colors,0.21875,0.49789178,0.566573,0.32,0.11
1457,58.28,colors,0.21875,0.49789178,0.566573,0.32,0.11
1458,58.32,colors,0.21875,0.49789178,0.566573,0.32,0.11
1459,58.36,colors,0.21875,0.49789178,0.566573,0.32,0.11
1460,58.4,colors,0.21875,0.49789178,0.566573,0.32,0.11
1461,58.44,colors,0.21875,0.49789178,0.566573,0.32,0.11
1462,58.48,colors,0.21875,0.49789178,0.566573,0.32,0.11
1463,58.52,colors,0.21875,0.49789178,0.566573,0.32,0.11
1464,58.56,colors,0.21875,0.49789178,0.566573,0.32,0.11
1465,58.6,colors,0.21875,0.49789178,0.566573,0.32,0.11
1466,58.64,colors,0.21875,0.49789178,0.566573,0.32,0.11
1467,58.68,colors,0.21875,0.49789178,0.566573,0.32,0.11
1468,58.72,colors,0.21875,0.49789178,0.566573,0.32,0.11
1469,58.76,colors,0.21875,0.49789178,0.566573,0.32,0.11
1470,58.8,colors,0.21875,0.49789178,0.566573,0.32,0.11
1471,58.84,colors,0.21875,0.49789178,0.566573,0.32,0.11
1472,58.88,colors,0.21875,0.49789178,0.566573,0.32,0.11
1473,58.92,colors,0.21875,0.49789178,0.566573,0.32,0.11
1474,58.96,colors,0.21875,0.49789178,0.566573,0.32,0.11
1475,59.0,colors,0.21875,0.49789178,0.566573,0.32,0.11
1476,59.04,colors,0.21875,0.5133538,0.566573,0.32,0.11
1477,59.08,colors,0.21875,0.5133538,0.566573,0.32,0.11
1478,59.12,colors,0.21875,0.5133538,0.566573,0.32,0.11
1479,59.16,colors,0.21875,0.5133538,0.566573,0.32,0.11
1480,59.2,colors,0.21875,0.5133538,0.566573,0.32,0.11
1481,59.24,colors,0.21875,0.5133538,0.566573,0.32,0.11
1482,59.28,colors,0.21875,0.5133538,0.566573,0.32,0.11
1483,59.32,colors,0.21875,0.5133538,0.566573,0.32,0.11
1484,59.36,colors,0.21875,0.5133538,0.566573,0.32,0.11
1485,59.4,colors,0.21875,0.5133538,0.566573,0.32,0.11
1486,59.44,colors,0.21875,0.5133538,0.566573,0.32,0.11
1487,59.48,colors,0.21875,0.5133538,0.566573,0.32,0.11
1488,59.52,colors,0.21875,0.5133538,0.566573,0.32,0.11
1489,59.56,colors,0.21875,0.5133538,0.566573,0.32,0.11
1490,59.6,colors,0.21875,0.5133538,0.566573,0.32,0.11
1491,59.64,colors,0.21875,0.5133538,0.566573,0.32,0.11
1492,59.68,colors,0.21875,0.5133538,0.566573,0.32,0.11
1493,59.72,colors,0.21875,0.5133538,0.566573,0.32,0.11
1494,59.76,colors,0.21875,0.5133538,0.566573,0.32,0.11
1495,59.8,colors,0.21875,0.5133538,0.566573,0.32,0.11
1496,59.84,colors,0.21875,0.5133538,0.566573,0.32,0.11
1497,59.88,colors,0.21875,0.5133538,0.566573,0.32,0.11
1498,59.92,colors,0.21875,0.5133538,0.566573,0.32,0.11
1499,59.96,colors,0.21875,0.5133538,0.566573,0.32,0.11
1500,60.0,colors,0.21875,0.5133538,0.566573,0.32,0.11
1501,60.04,colors,0.21875,0.30759484,0.566573,0.19,0.06
1502,60.08,colors,0.21875,0.30759484,0.566573,0.19,0.06
1503,60.12,colors,0.21875,0.30759484,0.566573,0.19,0.06
1504,60.16,colors,0.21875,0.30759484,0.566573,0.19,0.06
1505,60.2,colors,0.21875,0.30759484,0.566573,0.19,0.06
1506,60.24,colors,0.21875,0.30759484,0.566573,0.19,0.06
1507,60.28,colors,0.21875,0.30759484,0.566573,0.19,0.06
1508,60.32,colors,0.21875,0.30759484,0.566573,0.19,0.06
1509,60.36,colors,0.21875,0.30759484,0.566573,0.19,0.06
1510,60.4,colors,0.21875,0.30759484,0.566573,0.19,0.06
1511,60.44,colors,0.21875,0.30759484,0.566573,0.19,0.06
1512,60.48,colors,0.21875,0.30759484,0.566573,0.19,0.06
1513,60.52,colors,0.21875,0.30759484,0.566573,0.19,0.06
1514,60.56,colors,0.21875,0.30759484,0.566573,0.19,0.06
1515,60.6,colors,0.21875,0.30759484,0.566573,0.19,0.06
1516,60.64,colors,0.21875,0.30759484,0.566573,0.19,0.06
1517,60.68,colors,0.21875,0.30759484,0.566573,0.19,0.06
1518,60.72,colors,0.21875,0.30759484,0.566573,0.19,0.06
1519,60.76,colors,0.21875,0.30759484,0.566573,0.19,0.06
1520,60.8,colors,0.21875,0.30759484,0.566573,0.19,0.06
1521,60.84,colors,0.21875,0.30759484,0.566573,0.19,0.06
1522,60.88,colors,0.21875,0.30759484,0.566573,0.19,0.06
1523,60.92,colors,0.21875,0.30759484,0.566573,0.19,0.06
1524,60.96,colors,0.21875,0.30759484,0.566573,0.19,0.06
1525,61.0,colors,0.21875,0.30759484,0.566573,0.19,0.06
1526,61.04,colors,0.21875,-0.056927152,0.566573,0.19,0.06
1527,61.08,colors,0.21875,-0.056927152,0.566573,0.19,0.06
1528,61.12,colors,0.21875,-0.056927152,0.566573,0.19,0.06
1529,61.16,colors,0.21875,-0.056927152,0.566573,0.19,0.06
1530,61.2,colors,0.21875,-0.056927152,0.566573,0.19,0.06
1531,61.24,colors,0.21875,-0.056927152,0.566573,0.19,0.06
1532,61.28,colors,0.21875,-0.056927152,0.566573,0.19,0.06
1533,61.32,colors,0.21875,-0.056927152,0.566573,0.19,0.06
1534,61.36,colors,0.21875,-0.056927152,0.566573,0.19,0.06
1535,61.4,colors,0.21875,-0.056927152,0.566573,0.19,0.06
1536,61.44,colors,0.21875,-0.056927152,0.566573,0.19,0.06
1537,61.48,colors,0.21875,-0.056927152,0.566573,0.18,0.08
1538,61.52,colors,0.21875,-0.056927152,0.566573,0.18,0.08
1539,61.56,colors,0.21875,-0.056927152,0.566573,0.18,0.08
1540,61.6,colors,0.21875,-0.056927152,0.566573,0.18,0.08
1541,61.64,colors,0.21875,-0.056927152,0.566573,0.18,0.08
1542,61.68,colors,0.21875,-0.056927152,0.566573,0.18,0.08
1543,61.72,colors,0.21875,-0.056927152,0.566573,0.18,0.08
1544,61.76,colors,0.21875,-0.056927152,0.566573,0.18,0.08
1545,61.8,colors,0.21875,-0.056927152,0.566573,0.18,0.08
1546,61.84,colors,0.21875,-0.056927152,0.566573,0.18,0.08
1547,61.88,colors,0.21875,-0.056927152,0.566573,0.18,0.08
1548,61.92,colors,0.21875,-0.056927152,0.566573,0.18,0.08
1549,61.96,colors,0.21875,-0.056927152,0.566573,0.18,0.08
1550,62.0,colors,0.21875,-0.056927152,0.566573,0.18,0.08
1551,62.04,colors,0.21875,0.30952874,0.566573,0.18,0.08
1552,62.08,colors,0.21875,0.30952874,0.566573,0.18,0.08
1553,62.12,colors,0.21875,0.30952874,0.566573,0.18,0.08
1554,62.16,colors,0.21875,0.30952874,0.566573,0.18,0.08
1555,62.2,colors,0.21875,0.30952874,0.566573,0.18,0.08
1556,62.24,colors,0.21875,0.30952874,0.566573,0.18,0.08
1557,62.28,colors,0.21875,0.30952874,0.566573,0.18,0.08
1558,62.32,colors,0.21875,0.30952874,0.566573,0.18,0.08
1559,62.36,colors,0.21875,0.30952874,0.566573,0.18,0.08
1560,62.4,colors,0.21875,0.30952874,0.566573,0.18,0.08
1561,62.44,colors,0.21875,0.30952874,0.566573,0.18,0.08
1562,62.48,colors,0.21875,0.30952874,0.566573,0.18,0.08
1563,62.52,colors,0.21875,0.30952874,0.566573,0.18,0.08
1564,62.56,colors,0.21875,0.30952874,0.566573,0.18,0.08
1565,62.6,colors,0.21875,0.30952874,0.566573,0.18,0.08
1566,62.64,colors,0.21875,0.30952874,0.566573,0.18,0.08
1567,62.68,colors,0.21875,0.30952874,0.566573,0.18,0.08
1568,62.72,colors,0.21875,0.30952874,0.566573,0.18,0.08
1569,62.76,colors,0.21875,0.30952874,0.566573,0.18,0.08
1570,62.8,colors,0.21875,0.30952874,0.566573,0.18,0.08
1571,62.84,colors,0.21875,0.30952874,0.566573,0.18,0.08
1572,62.88,colors,0.21875,0.30952874,0.566573,0.18,0.08
1573,62.92,colors,0.21875,0.30952874,0.566573,0.18,0.08
1574,62.96,colors,0.21875,0.30952874,0.566573,0.18,0.08
1575,63.0,colors,0.21875,0.30952874,0.566573,0.18,0.08
1576,63.04,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1577,63.08,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1578,63.12,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1579,63.16,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1580,63.2,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1581,63.24,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1582,63.28,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1583,63.32,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1584,63.36,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1585,63.4,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1586,63.44,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1587,63.48,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1588,63.52,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1589,63.56,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1590,63.6,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1591,63.64,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1592,63.68,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1593,63.72,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1594,63.76,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1595,63.8,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1596,63.84,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1597,63.88,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1598,63.92,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1599,63.96,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1600,64.0,colors,0.21875,-0.16251826,0.566573,0.18,0.08
1601,64.04,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1602,64.08,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1603,64.12,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1604,64.16,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1605,64.2,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1606,64.24,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1607,64.28,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1608,64.32,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1609,64.36,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1610,64.4,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1611,64.44,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1612,64.48,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1613,64.52,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1614,64.56,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1615,64.6,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1616,64.64,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1617,64.68,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1618,64.72,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1619,64.76,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1620,64.8,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1621,64.84,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1622,64.88,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1623,64.92,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1624,64.96,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1625,65.0,colors,0.21875,-0.09189984,0.566573,0.18,0.08
1626,65.04,colors,0.21875,0.5210266,0.566573,0.18,0.08
1627,65.08,colors,0.21875,0.5210266,0.566573,0.18,0.08
1628,65.12,colors,0.21875,0.5210266,0.566573,0.18,0.08
1629,65.16,colors,0.21875,0.5210266,0.566573,0.18,0.08
1630,65.2,colors,0.21875,0.5210266,0.566573,0.18,0.08
1631,65.24,colors,0.21875,0.5210266,0.566573,0.18,0.08
1632,65.28,colors,0.21875,0.5210266,0.566573,0.18,0.08
1633,65.32,colors,0.21875,0.5210266,0.566573,0.18,0.08
1634,65.36,colors,0.21875,0.5210266,0.566573,0.18,0.08
1635,65.4,colors,0.21875,0.5210266,0.566573,0.18,0.08
1636,65.44,colors,0.21875,0.5210266,0.566573,0.18,0.08
1637,65.48,colors,0.21875,0.5210266,0.566573,0.18,0.08
1638,65.52,colors,0.21875,0.5210266,0.566573,0.18,0.08
1639,65.56,colors,0.21875,0.5210266,0.566573,0.18,0.08
1640,65.6,colors,0.21875,0.5210266,0.566573,0.18,0.08
1641,65.64,colors,0.21875,0.5210266,0.566573,0.18,0.08
1642,65.68,colors,0.21875,0.5210266,0.566573,0.18,0.08
1643,65.72,colors,0.21875,0.5210266,0.566573,0.18,0.08
1644,65.76,colors,0.21875,0.5210266,0.566573,0.18,0.08
1645,65.8,colors,0.21875,0.5210266,0.566573,0.18,0.08
1646,65.84,colors,0.21875,0.5210266,0.566573,0.18,0.08
1647,65.88,colors,0.21875,0.5210266,0.566573,0.18,0.08
1648,65.92,colors,0.21875,0.5210266,0.566573,0.18,0.08
1649,65.96,colors,0.21875,0.5210266,0.566573,0.18,0.08
1650,66.0,colors,0.21875,0.5210266,0.566573,0.18,0.08
1651,66.04,colors,0.21875,0.2739665,0.566573,0.18,0.08
1652,66.08,colors,0.21875,0.2739665,0.566573,0.18,0.08
1653,66.12,colors,0.21875,0.2739665,0.566573,0.18,0.08
1654,66.16,colors,0.21875,0.2739665,0.566573,0.18,0.08
1655,66.2,colors,0.21875,0.2739665,0.566573,0.18,0.08
1656,66.24,colors,0.21875,0.2739665,0.566573,0.18,0.08
1657,66.28,colors,0.21875,0.2739665,0.566573,0.18,0.08
1658,66.32,colors,0.21875,0.2739665,0.566573,0.18,0.08
1659,66.36,colors,0.21875,0.2739665,0.566573,0.18,0.08
1660,66.4,that,0.21875,0.2739665,0.566573,0.18,0.08
1661,66.44,that,0.21875,0.2739665,0.566573,0.18,0.08
1662,66.48,that,0.21875,0.2739665,0.566573,0.18,0.08
1663,66.52,that,0.21875,0.2739665,0.566573,0.18,0.08
1664,66.56,that,0.21875,0.2739665,0.566573,0.18,0.08
1665,66.6,smell,0.21875,0.2739665,0.566573,0.18,0.08
1666,66.64,smell,0.21875,0.2739665,0.566573,0.18,0.08
1667,66.68,smell,0.21875,0.2739665,0.566573,0.18,0.08
1668,66.72,smell,0.21875,0.2739665,0.566573,0.18,0.08
1669,66.76,smell,0.21875,0.2739665,0.566573,0.18,0.08
1670,66.8,smell,0.21875,0.2739665,0.566573,0.18,0.08
1671,66.84,smell,0.21875,0.2739665,0.566573,0.18,0.08
1672,66.88,smell,0.21875,0.2739665,0.566573,0.18,0.08
1673,66.92,smell,0.21875,0.2739665,0.566573,0.18,0.08
1674,66.96,smell,0.21875,0.2739665,0.566573,0.18,0.08
1675,67.0,smell,0.21875,0.2739665,0.566573,0.18,0.08
1676,67.04,smell,0.21875,0.61122364,0.566573,0.18,0.08
1677,67.08,smell,0.21875,0.61122364,0.566573,0.18,0.08
1678,67.12,smell,0.21875,0.61122364,0.566573,0.18,0.08
1679,67.16,smell,0.21875,0.61122364,0.566573,0.18,0.08
1680,67.2,this,0.21875,0.61122364,0.566573,0.18,0.08
1681,67.24,this,0.21875,0.61122364,0.566573,0.18,0.08
1682,67.28,this,0.21875,0.61122364,0.566573,0.18,0.08
1683,67.32,this,0.21875,0.61122364,0.566573,0.18,0.08
1684,67.36,this,0.21875,0.61122364,0.566573,0.18,0.08
1685,67.4,town,0.21875,0.61122364,0.566573,0.18,0.08
1686,67.44,town,0.21875,0.61122364,0.566573,0.18,0.08
1687,67.48,town,0.21875,0.61122364,0.566573,0.18,0.08
1688,67.52,town,0.21875,0.61122364,0.566573,0.18,0.08
1689,67.56,town,0.21875,0.61122364,0.566573,0.18,0.08
1690,67.6,town,0.21875,0.61122364,0.566573,0.18,0.08
1691,67.64,town,0.21875,0.61122364,0.566573,0.18,0.08
1692,67.68,town,0.21875,0.61122364,0.566573,0.18,0.08
1693,67.72,town,0.21875,0.61122364,0.566573,0.18,0.08
1694,67.76,town,0.21875,0.61122364,0.566573,0.18,0.08
1695,67.8,town,0.21875,0.61122364,0.566573,0.18,0.08
1696,67.84,town,0.21875,0.61122364,0.566573,0.18,0.08
1697,67.88,town,0.21875,0.61122364,0.566573,0.18,0.08
1698,67.92,town,0.21875,0.61122364,0.566573,0.18,0.08
1699,67.96,town,0.21875,0.61122364,0.566573,0.18,0.08
1700,68.0,is,0.21875,0.61122364,0.566573,0.18,0.08
1701,68.04,is,0.21875,0.6297368,0.566573,0.18,0.08
1702,68.08,is,0.21875,0.6297368,0.566573,0.18,0.08
1703,68.12,is,0.21875,0.6297368,0.566573,0.18,0.08
1704,68.16,is,0.21875,0.6297368,0.566573,0.18,0.08
1705,68.2,is,0.21875,0.6297368,0.566573,0.18,0.08
1706,68.24,is,0.21875,0.6297368,0.566573,0.18,0.08
1707,68.28,is,0.21875,0.6297368,0.566573,0.18,0.08
1708,68.32,is,0.21875,0.6297368,0.566573,0.18,0.08
1709,68.36,is,0.21875,0.6297368,0.566573,0.18,0.08
1710,68.4,is,0.21875,0.6297368,0.566573,0.18,0.08
1711,68.44,is,0.21875,0.6297368,0.566573,0.18,0.08
1712,68.48,is,0.21875,0.6297368,0.566573,0.18,0.08
1713,68.52,is,0.21875,0.6297368,0.566573,0.18,0.08
1714,68.56,is,0.21875,0.6297368,0.566573,0.18,0.08
1715,68.6,is,0.21875,0.6297368,0.566573,0.18,0.08
1716,68.64,is,0.21875,0.6297368,0.566573,0.18,0.08
1717,68.68,is,0.21875,0.6297368,0.566573,0.12,0.15
1718,68.72,you,0.21875,0.6297368,0.566573,0.12,0.15
1719,68.76,you,0.21875,0.6297368,0.566573,0.12,0.15
1720,68.8,you,0.21875,0.6297368,0.566573,0.12,0.15
1721,68.84,you,0.21875,0.6297368,0.566573,0.12,0.15
1722,68.88,you,0.21875,0.6297368,0.566573,0.12,0.15
1723,68.92,you,0.21875,0.6297368,0.566573,0.12,0.15
1724,68.96,you,0.21875,0.6297368,0.566573,0.12,0.15
