index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
2221,88.84,and,0.13,0.6748835,-0.510115,-0.02,-0.11
2222,88.88,and,0.13,0.6748835,-0.510115,-0.02,-0.11
2223,88.92,and,0.13,0.6748835,-0.510115,-0.02,-0.11
2224,88.96,and,0.13,0.6748835,-0.510115,-0.02,-0.11
2225,89.0,and,0.13,0.6748835,-0.510115,-0.02,-0.11
2226,89.04,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2227,89.08,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2228,89.12,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2229,89.16,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2230,89.2,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2231,89.24,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2232,89.28,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2233,89.32,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2234,89.36,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2235,89.4,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2236,89.44,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2237,89.48,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2238,89.52,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2239,89.56,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2240,89.6,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2241,89.64,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2242,89.68,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2243,89.72,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2244,89.76,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2245,89.8,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2246,89.84,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2247,89.88,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2248,89.92,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2249,89.96,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2250,90.0,and,0.13,0.71259147,-0.510115,-0.02,-0.11
2251,90.04,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2252,90.08,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2253,90.12,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2254,90.16,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2255,90.2,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2256,90.24,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2257,90.28,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2258,90.32,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2259,90.36,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2260,90.4,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2261,90.44,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2262,90.48,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2263,90.52,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2264,90.56,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2265,90.6,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2266,90.64,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2267,90.68,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2268,90.72,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2269,90.76,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2270,90.8,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2271,90.84,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2272,90.88,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2273,90.92,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2274,90.96,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2275,91.0,and,0.13,0.5973071,-0.510115,-0.02,-0.11
2276,91.04,and,0.13,0.31905100000000003,-0.510115,-0.02,-0.11
2277,91.08,and,0.13,0.31905100000000003,-0.510115,-0.02,-0.11
2278,91.12,and,0.13,0.31905100000000003,-0.510115,-0.02,-0.11
2279,91.16,and,0.13,0.31905100000000003,-0.510115,-0.02,-0.11
2280,91.2,and,0.13,0.31905100000000003,-0.510115,-0.02,-0.11
2281,91.24,and,0.13,0.31905100000000003,-0.510115,-0.02,-0.11
2282,91.28,and,0.13,0.31905100000000003,-0.510115,-0.02,-0.11
2283,91.32,and,0.13,0.31905100000000003,-0.510115,-0.02,-0.11
2284,91.36,and,0.13,0.31905100000000003,-0.510115,-0.02,-0.11
2285,91.4,and,0.13,0.31905100000000003,-0.510115,-0.02,-0.11
2286,91.44,and,0.13,0.31905100000000003,-0.510115,0.15,-0.01
2287,91.48,and,0.13,0.31905100000000003,-0.510115,0.15,-0.01
2288,91.52,and,0.13,0.31905100000000003,-0.510115,0.15,-0.01
2289,91.56,and,0.13,0.31905100000000003,-0.510115,0.15,-0.01
2290,91.6,i,0.13,0.31905100000000003,-0.510115,0.15,-0.01
2291,91.64,i,0.13,0.31905100000000003,-0.510115,0.15,-0.01
2292,91.68,i,0.13,0.31905100000000003,-0.510115,0.15,-0.01
2293,91.72,remember,0.13,0.31905100000000003,-0.510115,0.15,-0.01
2294,91.76,remember,0.13,0.31905100000000003,-0.510115,0.15,-0.01
2295,91.8,remember,0.13,0.31905100000000003,-0.510115,0.15,-0.01
2296,91.84,remember,0.13,0.31905100000000003,-0.510115,0.15,-0.01
2297,91.88,remember,0.13,0.31905100000000003,-0.510115,0.15,-0.01
2298,91.92,remember,0.13,0.31905100000000003,-0.510115,0.15,-0.01
2299,91.96,remember,0.13,0.31905100000000003,-0.510115,0.15,-0.01
2300,92.0,remember,0.13,0.31905100000000003,-0.510115,0.15,-0.01
2301,92.04,remember,0.13,0.56233454,-0.510115,0.15,-0.01
2302,92.08,remember,0.13,0.56233454,-0.510115,0.15,-0.01
2303,92.12,we,0.13,0.56233454,-0.510115,0.15,-0.01
2304,92.16,we,0.13,0.56233454,-0.510115,0.15,-0.01
2305,92.2,we,0.13,0.56233454,-0.510115,0.15,-0.01
2306,92.24,we,0.13,0.56233454,-0.510115,0.15,-0.01
2307,92.28,we,0.13,0.56233454,-0.510115,0.15,-0.01
2308,92.32,we,0.13,0.56233454,-0.510115,0.15,-0.01
2309,92.36,we,0.13,0.56233454,-0.510115,0.15,-0.01
2310,92.4,we,0.13,0.56233454,-0.510115,0.15,-0.01
2311,92.44,we,0.13,0.56233454,-0.510115,0.15,-0.01
2312,92.48,we,0.13,0.56233454,-0.510115,0.15,-0.01
2313,92.52,we,0.13,0.56233454,-0.510115,0.15,-0.01
2314,92.56,we,0.13,0.56233454,-0.510115,0.15,-0.01
2315,92.6,we,0.13,0.56233454,-0.510115,0.15,-0.01
2316,92.64,we,0.13,0.56233454,-0.510115,0.15,-0.01
2317,92.68,we,0.13,0.56233454,-0.510115,0.15,-0.01
2318,92.72,we,0.13,0.56233454,-0.510115,0.15,-0.01
2319,92.76,we,0.13,0.56233454,-0.510115,0.15,-0.01
2320,92.8,we,0.13,0.56233454,-0.510115,0.15,-0.01
2321,92.84,we,0.13,0.56233454,-0.510115,0.15,-0.01
2322,92.88,we,0.13,0.56233454,-0.510115,0.15,-0.01
2323,92.92,we,0.13,0.56233454,-0.510115,0.15,-0.01
2324,92.96,we,0.13,0.56233454,-0.510115,0.15,-0.01
2325,93.0,we,0.13,0.56233454,-0.510115,0.15,-0.01
2326,93.04,we,0.13,0.21930666,-0.510115,0.15,-0.01
2327,93.08,we,0.13,0.21930666,-0.510115,0.24,-0.01
2328,93.12,we,0.13,0.21930666,-0.510115,0.24,-0.01
2329,93.16,we,0.13,0.21930666,-0.510115,0.24,-0.01
2330,93.2,have,0.13,0.21930666,-0.510115,0.24,-0.01
2331,93.24,have,0.13,0.21930666,-0.510115,0.24,-0.01
2332,93.28,have,0.13,0.21930666,-0.510115,0.24,-0.01
2333,93.32,have,0.13,0.21930666,-0.510115,0.24,-0.01
2334,93.36,have,0.13,0.21930666,-0.510115,0.24,-0.01
2335,93.4,to,0.13,0.21930666,-0.510115,0.24,-0.01
2336,93.44,to,0.13,0.21930666,-0.510115,0.24,-0.01
2337,93.48,to,0.13,0.21930666,-0.510115,0.24,-0.01
2338,93.52,go,0.13,0.21930666,-0.510115,0.24,-0.01
2339,93.56,go,0.13,0.21930666,-0.510115,0.24,-0.01
2340,93.6,go,0.13,0.21930666,-0.510115,0.24,-0.01
2341,93.64,go,0.13,0.21930666,-0.510115,0.24,-0.01
2342,93.68,go,0.13,0.21930666,-0.510115,0.24,-0.01
2343,93.72,to,0.13,0.21930666,-0.510115,0.24,-0.01
2344,93.76,to,0.13,0.21930666,-0.510115,0.24,-0.01
2345,93.8,these,0.13,0.21930666,-0.510115,0.24,-0.01
2346,93.84,these,0.13,0.21930666,-0.510115,0.24,-0.01
2347,93.88,these,0.13,0.21930666,-0.510115,0.24,-0.01
2348,93.92,big,0.13,0.21930666,-0.510115,0.24,-0.01
2349,93.96,big,0.13,0.21930666,-0.510115,0.24,-0.01
2350,94.0,big,0.13,0.21930666,-0.510115,0.24,-0.01
2351,94.04,big,0.13,-0.05007083,-0.510115,0.24,-0.01
2352,94.08,big,0.13,-0.05007083,-0.510115,0.24,-0.01
2353,94.12,big,0.13,-0.05007083,-0.510115,0.24,-0.01
2354,94.16,big,0.13,-0.05007083,-0.510115,0.24,-0.01
2355,94.2,big,0.13,-0.05007083,-0.510115,0.24,-0.01
2356,94.24,big,0.13,-0.05007083,-0.510115,0.24,-0.01
2357,94.28,big,0.13,-0.05007083,-0.510115,0.24,-0.01
2358,94.32,big,0.13,-0.05007083,-0.510115,0.24,-0.01
2359,94.36,big,0.13,-0.05007083,-0.510115,0.24,-0.01
2360,94.4,sports,0.13,-0.05007083,-0.510115,0.24,-0.01
2361,94.44,sports,0.13,-0.05007083,-0.510115,0.24,-0.01
2362,94.48,sports,0.13,-0.05007083,-0.510115,0.24,-0.01
2363,94.52,sports,0.13,-0.05007083,-0.510115,0.24,-0.01
2364,94.56,sports,0.13,-0.05007083,-0.510115,0.24,-0.01
2365,94.6,sports,0.13,-0.05007083,-0.510115,0.24,-0.01
2366,94.64,sports,0.13,-0.05007083,-0.510115,0.24,-0.01
2367,94.68,sports,0.13,-0.05007083,-0.510115,0.24,-0.01
2368,94.72,sports,0.13,-0.05007083,-0.510115,0.24,-0.01
2369,94.76,sports,0.13,-0.05007083,-0.510115,0.24,-0.01
2370,94.8,sports,0.13,-0.05007083,-0.510115,0.24,-0.01
2371,94.84,sports,0.13,-0.05007083,-0.510115,0.24,-0.01
2372,94.88,sports,0.13,-0.05007083,-0.510115,0.24,-0.01
2373,94.92,hall,0.13,-0.05007083,-0.510115,0.24,-0.01
2374,94.96,hall,0.13,-0.05007083,-0.510115,0.24,-0.01
2375,95.0,hall,0.13,-0.05007083,-0.510115,0.24,-0.01
2376,95.04,hall,0.13,-0.031681403999999996,-0.510115,0.24,-0.01
2377,95.08,hall,0.13,-0.031681403999999996,-0.510115,0.24,-0.01
2378,95.12,hall,0.13,-0.031681403999999996,-0.510115,0.24,-0.01
2379,95.16,hall,0.13,-0.031681403999999996,-0.510115,0.24,-0.01
2380,95.2,and,0.13,-0.031681403999999996,-0.510115,0.24,-0.01
2381,95.24,and,0.13,-0.031681403999999996,-0.510115,0.24,-0.01
2382,95.28,and,0.13,-0.031681403999999996,-0.510115,0.24,-0.01
2383,95.32,and,0.13,-0.031681403999999996,-0.510115,0.24,-0.01
2384,95.36,and,0.13,-0.031681403999999996,-0.510115,0.24,-0.01
2385,95.4,and,0.13,-0.031681403999999996,-0.510115,0.24,-0.01
2386,95.44,and,0.13,-0.031681403999999996,-0.510115,0.24,-0.01
2387,95.48,and,0.13,-0.031681403999999996,-0.510115,0.24,-0.01
2388,95.52,and,0.13,-0.031681403999999996,-0.510115,0.24,-0.01
2389,95.56,and,0.13,-0.031681403999999996,-0.510115,0.24,-0.01
2390,95.6,i,0.13,-0.031681403999999996,-0.510115,0.24,-0.01
2391,95.64,i,0.13,-0.031681403999999996,-0.510115,0.24,-0.01
2392,95.68,i,0.13,-0.031681403999999996,-0.510115,0.24,-0.01
2393,95.72,i,0.13,-0.031681403999999996,-0.510115,0.24,-0.01
2394,95.76,i,0.13,-0.031681403999999996,-0.510115,0.24,-0.01
2395,95.8,think,0.13,-0.031681403999999996,-0.510115,0.24,-0.01
2396,95.84,think,0.13,-0.031681403999999996,-0.510115,-0.0,-0.11
2397,95.88,think,0.13,-0.031681403999999996,-0.510115,-0.0,-0.11
2398,95.92,think,0.13,-0.031681403999999996,-0.510115,-0.0,-0.11
2399,95.96,think,0.13,-0.031681403999999996,-0.510115,-0.0,-0.11
2400,96.0,think,0.13,-0.031681403999999996,-0.510115,-0.0,-0.11
2401,96.04,think,0.13,-0.055917762,-0.510115,-0.0,-0.11
2402,96.08,think,0.13,-0.055917762,-0.510115,-0.0,-0.11
2403,96.12,think,0.13,-0.055917762,-0.510115,-0.0,-0.11
2404,96.16,think,0.13,-0.055917762,-0.510115,-0.0,-0.11
2405,96.2,think,0.13,-0.055917762,-0.510115,-0.0,-0.11
2406,96.24,think,0.13,-0.055917762,-0.510115,-0.0,-0.11
2407,96.28,think,0.13,-0.055917762,-0.510115,-0.0,-0.11
2408,96.32,think,0.13,-0.055917762,-0.510115,-0.0,-0.11
2409,96.36,think,0.13,-0.055917762,-0.510115,-0.0,-0.11
2410,96.4,around,0.13,-0.055917762,-0.510115,-0.0,-0.11
2411,96.44,around,0.13,-0.055917762,-0.510115,-0.0,-0.11
2412,96.48,around,0.13,-0.055917762,-0.510115,-0.0,-0.11
2413,96.52,a,0.13,-0.055917762,-0.510115,-0.0,-0.11
2414,96.56,a,0.13,-0.055917762,-0.510115,-0.0,-0.11
2415,96.6,a,0.13,-0.055917762,-0.510115,-0.0,-0.11
2416,96.64,a,0.13,-0.055917762,-0.510115,-0.0,-0.11
2417,96.68,a,0.13,-0.055917762,-0.510115,-0.0,-0.11
2418,96.72,a,0.13,-0.055917762,-0.510115,-0.0,-0.11
2419,96.76,a,0.13,-0.055917762,-0.510115,-0.0,-0.11
2420,96.8,hundred,0.13,-0.055917762,-0.510115,-0.0,-0.11
2421,96.84,hundred,0.13,-0.055917762,-0.510115,-0.0,-0.11
2422,96.88,hundred,0.13,-0.055917762,-0.510115,-0.0,-0.11
2423,96.92,hundred,0.13,-0.055917762,-0.510115,-0.0,-0.11
2424,96.96,hundred,0.13,-0.055917762,-0.510115,-0.0,-0.11
2425,97.0,participants,0.13,-0.055917762,-0.510115,-0.0,-0.11
2426,97.04,participants,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2427,97.08,participants,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2428,97.12,participants,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2429,97.16,participants,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2430,97.2,participants,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2431,97.24,participants,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2432,97.28,participants,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2433,97.32,from,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2434,97.36,from,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2435,97.4,from,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2436,97.44,from,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2437,97.48,from,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2438,97.52,from,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2439,97.56,from,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2440,97.6,from,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2441,97.64,from,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2442,97.68,from,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2443,97.72,from,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2444,97.76,from,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2445,97.8,from,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2446,97.84,from,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2447,97.88,from,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2448,97.92,from,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2449,97.96,from,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2450,98.0,all,0.13,-0.056490227999999996,-0.510115,-0.0,-0.11
2451,98.04,all,0.13,-0.074618086,-0.510115,-0.0,-0.11
2452,98.08,all,0.13,-0.074618086,-0.510115,-0.0,-0.11
2453,98.12,all,0.13,-0.074618086,-0.510115,-0.0,-0.11
2454,98.16,all,0.13,-0.074618086,-0.510115,-0.0,-0.11
2455,98.2,all,0.13,-0.074618086,-0.510115,-0.0,-0.11
2456,98.24,all,0.13,-0.074618086,-0.510115,-0.0,-0.11
2457,98.28,all,0.13,-0.074618086,-0.510115,-0.0,-0.11
2458,98.32,all,0.13,-0.074618086,-0.510115,-0.0,-0.11
2459,98.36,all,0.13,-0.074618086,-0.510115,-0.0,-0.11
2460,98.4,all,0.13,-0.074618086,-0.510115,-0.0,-0.11
2461,98.44,all,0.13,-0.074618086,-0.510115,-0.0,-0.11
2462,98.48,all,0.13,-0.074618086,-0.510115,-0.0,-0.11
2463,98.52,all,0.13,-0.074618086,-0.510115,-0.0,-0.11
2464,98.56,all,0.13,-0.074618086,-0.510115,-0.0,-0.11
2465,98.6,over,0.13,-0.074618086,-0.510115,-0.0,-0.11
2466,98.64,over,0.13,-0.074618086,-0.510115,-0.0,-0.11
2467,98.68,over,0.13,-0.074618086,-0.510115,-0.0,-0.11
2468,98.72,over,0.13,-0.074618086,-0.510115,-0.0,-0.11
2469,98.76,over,0.13,-0.074618086,-0.510115,-0.0,-0.11
2470,98.8,over,0.13,-0.074618086,-0.510115,-0.0,-0.11
2471,98.84,over,0.13,-0.074618086,-0.510115,-0.0,-0.11
2472,98.88,over,0.13,-0.074618086,-0.510115,-0.0,-0.11
2473,98.92,over,0.13,-0.074618086,-0.510115,-0.0,-0.11
2474,98.96,over,0.13,-0.074618086,-0.510115,-0.0,-0.11
2475,99.0,over,0.13,-0.074618086,-0.510115,0.33,0.08
2476,99.04,over,0.13,-0.13390563,-0.510115,0.33,0.08
2477,99.08,over,0.13,-0.13390563,-0.510115,0.33,0.08
2478,99.12,the,0.13,-0.13390563,-0.510115,0.33,0.08
2479,99.16,the,0.13,-0.13390563,-0.510115,0.33,0.08
2480,99.2,the,0.13,-0.13390563,-0.510115,0.33,0.08
2481,99.24,the,0.13,-0.13390563,-0.510115,0.33,0.08
2482,99.28,the,0.13,-0.13390563,-0.510115,0.33,0.08
2483,99.32,the,0.13,-0.13390563,-0.510115,0.33,0.08
2484,99.36,the,0.13,-0.13390563,-0.510115,0.33,0.08
2485,99.4,country,0.13,-0.13390563,-0.510115,0.33,0.08
2486,99.44,country,0.13,-0.13390563,-0.510115,0.33,0.08
2487,99.48,country,0.13,-0.13390563,-0.510115,0.33,0.08
2488,99.52,country,0.13,-0.13390563,-0.510115,0.33,0.08
2489,99.56,country,0.13,-0.13390563,-0.510115,0.33,0.08
2490,99.6,really,0.13,-0.13390563,-0.510115,0.33,0.08
2491,99.64,really,0.13,-0.13390563,-0.510115,0.33,0.08
2492,99.68,really,0.13,-0.13390563,-0.510115,0.33,0.08
2493,99.72,really,0.13,-0.13390563,-0.510115,0.33,0.08
2494,99.76,really,0.13,-0.13390563,-0.510115,0.33,0.08
2495,99.8,really,0.13,-0.13390563,-0.510115,0.33,0.08
2496,99.84,really,0.13,-0.13390563,-0.510115,0.33,0.08
2497,99.88,really,0.13,-0.13390563,-0.510115,0.33,0.08
2498,99.92,really,0.13,-0.13390563,-0.510115,0.33,0.08
2499,99.96,really,0.13,-0.13390563,-0.510115,0.33,0.08
2500,100.0,really,0.13,-0.13390563,-0.510115,0.33,0.08
2501,100.04,really,0.13,-0.25873783,-0.510115,0.33,0.08
2502,100.08,really,0.13,-0.25873783,-0.510115,0.33,0.08
2503,100.12,really,0.13,-0.25873783,-0.510115,0.33,0.08
2504,100.16,really,0.13,-0.25873783,-0.510115,0.33,0.08
2505,100.2,really,0.13,-0.25873783,-0.510115,0.33,0.08
2506,100.24,really,0.13,-0.25873783,-0.510115,0.33,0.08
2507,100.28,really,0.13,-0.25873783,-0.510115,0.33,0.08
2508,100.32,really,0.13,-0.25873783,-0.510115,0.33,0.08
2509,100.36,really,0.13,-0.25873783,-0.510115,0.33,0.08
2510,100.4,really,0.13,-0.25873783,-0.510115,0.33,0.08
2511,100.44,really,0.13,-0.25873783,-0.510115,0.33,0.08
2512,100.48,really,0.13,-0.25873783,-0.510115,0.33,0.08
2513,100.52,really,0.13,-0.25873783,-0.510115,0.33,0.08
2514,100.56,really,0.13,-0.25873783,-0.510115,0.33,0.08
2515,100.6,really,0.13,-0.25873783,-0.510115,0.33,0.08
2516,100.64,really,0.13,-0.25873783,-0.510115,0.33,0.08
2517,100.68,really,0.13,-0.25873783,-0.510115,0.33,0.08
2518,100.72,really,0.13,-0.25873783,-0.510115,0.33,0.08
2519,100.76,really,0.13,-0.25873783,-0.510115,0.33,0.08
2520,100.8,really,0.13,-0.25873783,-0.510115,0.33,0.08
2521,100.84,really,0.13,-0.25873783,-0.510115,0.33,0.08
2522,100.88,really,0.13,-0.25873783,-0.510115,0.33,0.08
2523,100.92,really,0.13,-0.25873783,-0.510115,0.33,0.08
2524,100.96,really,0.13,-0.25873783,-0.510115,0.33,0.08
2525,101.0,really,0.13,-0.25873783,-0.510115,0.33,0.08
2526,101.04,really,0.13,-0.15108788,-0.510115,0.39,0.2
2527,101.08,really,0.13,-0.15108788,-0.510115,0.39,0.2
2528,101.12,really,0.13,-0.15108788,-0.510115,0.39,0.2
2529,101.16,really,0.13,-0.15108788,-0.510115,0.39,0.2
2530,101.2,really,0.13,-0.15108788,-0.510115,0.39,0.2
2531,101.24,really,0.13,-0.15108788,-0.510115,0.39,0.2
2532,101.28,really,0.13,-0.15108788,-0.510115,0.39,0.2
2533,101.32,really,0.13,-0.15108788,-0.510115,0.39,0.2
2534,101.36,really,0.13,-0.15108788,-0.510115,0.39,0.2
2535,101.4,really,0.13,-0.15108788,-0.510115,0.39,0.2
2536,101.44,really,0.13,-0.15108788,-0.510115,0.39,0.2
2537,101.48,really,0.13,-0.15108788,-0.510115,0.39,0.2
2538,101.52,really,0.13,-0.15108788,-0.510115,0.39,0.2
2539,101.56,really,0.13,-0.15108788,-0.510115,0.39,0.2
2540,101.6,really,0.13,-0.15108788,-0.510115,0.39,0.2
2541,101.64,really,0.13,-0.15108788,-0.510115,0.39,0.2
2542,101.68,really,0.13,-0.15108788,-0.510115,0.39,0.2
2543,101.72,really,0.13,-0.15108788,-0.510115,0.39,0.2
2544,101.76,really,0.13,-0.15108788,-0.510115,0.39,0.2
2545,101.8,really,0.13,-0.15108788,-0.510115,0.39,0.2
2546,101.84,really,0.13,-0.15108788,-0.510115,0.39,0.2
2547,101.88,really,0.13,-0.15108788,-0.510115,0.39,0.2
2548,101.92,really,0.13,-0.15108788,-0.510115,0.39,0.2
2549,101.96,really,0.13,-0.15108788,-0.510115,0.39,0.2
2550,102.0,really,0.13,-0.15108788,-0.510115,0.39,0.2
2551,102.04,really,0.13,-0.250052,-0.510115,0.39,0.2
2552,102.08,really,0.13,-0.250052,-0.510115,0.39,0.2
2553,102.12,really,0.13,-0.250052,-0.510115,0.39,0.2
2554,102.16,really,0.13,-0.250052,-0.510115,0.39,0.2
2555,102.2,really,0.13,-0.250052,-0.510115,0.39,0.2
2556,102.24,really,0.13,-0.250052,-0.510115,0.39,0.2
2557,102.28,really,0.13,-0.250052,-0.510115,0.39,0.2
2558,102.32,really,0.13,-0.250052,-0.510115,0.39,0.2
2559,102.36,really,0.13,-0.250052,-0.510115,0.39,0.2
2560,102.4,really,0.13,-0.250052,-0.510115,0.39,0.2
2561,102.44,really,0.13,-0.250052,-0.510115,0.39,0.2
2562,102.48,really,0.13,-0.250052,-0.510115,0.39,0.2
2563,102.52,really,0.13,-0.250052,-0.510115,0.39,0.2
2564,102.56,really,0.13,-0.250052,-0.510115,0.39,0.2
2565,102.6,anxious,0.13,-0.250052,-0.510115,0.39,0.2
2566,102.64,anxious,0.13,-0.250052,-0.510115,0.39,0.2
2567,102.68,anxious,0.13,-0.250052,-0.510115,0.39,0.2
2568,102.72,anxious,0.13,-0.250052,-0.510115,0.39,0.2
2569,102.76,anxious,0.13,-0.250052,-0.510115,0.39,0.2
2570,102.8,and,0.13,-0.250052,-0.510115,0.39,0.2
2571,102.84,and,0.13,-0.250052,-0.510115,0.39,0.2
2572,102.88,and,0.13,-0.250052,-0.510115,0.39,0.2
2573,102.92,and,0.13,-0.250052,-0.510115,0.39,0.2
2574,102.96,and,0.13,-0.250052,-0.510115,0.39,0.2
2575,103.0,and,0.13,-0.250052,-0.510115,0.39,0.2
2576,103.04,and,0.13,0.12227062,-0.510115,0.39,0.2
2577,103.08,and,0.13,0.12227062,-0.510115,0.39,0.2
2578,103.12,and,0.13,0.12227062,-0.510115,0.39,0.2
2579,103.16,and,0.13,0.12227062,-0.510115,0.39,0.2
2580,103.2,nervous,0.13,0.12227062,-0.510115,0.39,0.2
2581,103.24,nervous,0.13,0.12227062,-0.510115,0.39,0.2
2582,103.28,nervous,0.13,0.12227062,-0.510115,0.39,0.2
2583,103.32,out,0.13,0.12227062,-0.510115,0.39,0.2
2584,103.36,out,0.13,0.12227062,-0.510115,0.39,0.2
2585,103.4,out,0.13,0.12227062,-0.510115,0.39,0.2
2586,103.44,out,0.13,0.12227062,-0.510115,0.39,0.2
2587,103.48,out,0.13,0.12227062,-0.510115,0.39,0.2
2588,103.52,out,0.13,0.12227062,-0.510115,0.39,0.2
2589,103.56,out,0.13,0.12227062,-0.510115,0.39,0.2
2590,103.6,out,0.13,0.12227062,-0.510115,0.39,0.2
2591,103.64,out,0.13,0.12227062,-0.510115,0.39,0.2
2592,103.68,out,0.13,0.12227062,-0.510115,0.39,0.2
2593,103.72,out,0.13,0.12227062,-0.510115,0.39,0.2
2594,103.76,out,0.13,0.12227062,-0.510115,0.39,0.2
2595,103.8,out,0.13,0.12227062,-0.510115,0.39,0.2
2596,103.84,out,0.13,0.12227062,-0.510115,0.39,0.2
2597,103.88,out,0.13,0.12227062,-0.510115,0.39,0.2
2598,103.92,out,0.13,0.12227062,-0.510115,0.39,0.2
2599,103.96,out,0.13,0.12227062,-0.510115,0.39,0.2
2600,104.0,there,0.13,0.12227062,-0.510115,0.39,0.2
2601,104.04,there,0.13,0.10127056,-0.510115,0.39,0.2
2602,104.08,there,0.13,0.10127056,-0.510115,0.39,0.2
2603,104.12,there,0.13,0.10127056,-0.510115,0.39,0.2
2604,104.16,there,0.13,0.10127056,-0.510115,0.39,0.2
2605,104.2,there,0.13,0.10127056,-0.510115,0.39,0.2
2606,104.24,there,0.13,0.10127056,-0.510115,0.39,0.2
2607,104.28,there,0.13,0.10127056,-0.510115,0.39,0.2
2608,104.32,so,0.13,0.10127056,-0.510115,0.39,0.2
2609,104.36,so,0.13,0.10127056,-0.510115,0.39,0.2
2610,104.4,so,0.13,0.10127056,-0.510115,0.39,0.2
2611,104.44,so,0.13,0.10127056,-0.510115,0.39,0.2
2612,104.48,so,0.13,0.10127056,-0.510115,0.39,0.2
2613,104.52,so,0.13,0.10127056,-0.510115,0.39,0.2
2614,104.56,so,0.13,0.10127056,-0.510115,0.39,0.2
2615,104.6,so,0.13,0.10127056,-0.510115,0.39,0.2
2616,104.64,so,0.13,0.10127056,-0.510115,0.39,0.2
