index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
2090,83.6,and,0.25892045454545454,-0.09933974,0.0,0.27,0.05
2091,83.64,and,0.25892045454545454,-0.09933974,0.0,0.27,0.05
2092,83.68,and,0.25892045454545454,-0.09933974,0.0,0.3,0.05
2093,83.72,and,0.25892045454545454,-0.09933974,0.0,0.3,0.05
2094,83.76,and,0.25892045454545454,-0.09933974,0.0,0.3,0.05
2095,83.8,and,0.25892045454545454,-0.09933974,0.0,0.3,0.05
2096,83.84,and,0.25892045454545454,-0.09933974,0.0,0.3,0.05
2097,83.88,and,0.25892045454545454,-0.09933974,0.0,0.3,0.05
2098,83.92,a,0.25892045454545454,-0.09933974,0.0,0.3,0.05
2099,83.96,a,0.25892045454545454,-0.09933974,0.0,0.3,0.05
2100,84.0,a,0.25892045454545454,-0.09933974,0.0,0.3,0.05
2101,84.04,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2102,84.08,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2103,84.12,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2104,84.16,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2105,84.2,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2106,84.24,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2107,84.28,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2108,84.32,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2109,84.36,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2110,84.4,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2111,84.44,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2112,84.48,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2113,84.52,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2114,84.56,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2115,84.6,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2116,84.64,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2117,84.68,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2118,84.72,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2119,84.76,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2120,84.8,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2121,84.84,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2122,84.88,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2123,84.92,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2124,84.96,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2125,85.0,a,0.25892045454545454,-0.10465205,0.0,0.3,0.05
2126,85.04,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2127,85.08,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2128,85.12,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2129,85.16,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2130,85.2,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2131,85.24,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2132,85.28,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2133,85.32,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2134,85.36,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2135,85.4,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2136,85.44,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2137,85.48,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2138,85.52,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2139,85.56,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2140,85.6,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2141,85.64,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2142,85.68,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2143,85.72,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2144,85.76,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2145,85.8,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2146,85.84,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2147,85.88,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2148,85.92,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2149,85.96,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2150,86.0,a,0.25892045454545454,-0.064536795,0.0,0.3,0.05
2151,86.04,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2152,86.08,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2153,86.12,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2154,86.16,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2155,86.2,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2156,86.24,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2157,86.28,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2158,86.32,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2159,86.36,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2160,86.4,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2161,86.44,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2162,86.48,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2163,86.52,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2164,86.56,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2165,86.6,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2166,86.64,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2167,86.68,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2168,86.72,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2169,86.76,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2170,86.8,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2171,86.84,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2172,86.88,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2173,86.92,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2174,86.96,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2175,87.0,a,0.25892045454545454,-0.10466595,0.0,0.3,0.05
2176,87.04,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2177,87.08,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2178,87.12,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2179,87.16,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2180,87.2,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2181,87.24,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2182,87.28,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2183,87.32,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2184,87.36,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2185,87.4,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2186,87.44,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2187,87.48,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2188,87.52,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2189,87.56,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2190,87.6,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2191,87.64,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2192,87.68,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2193,87.72,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2194,87.76,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2195,87.8,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2196,87.84,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2197,87.88,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2198,87.92,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2199,87.96,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2200,88.0,a,0.25892045454545454,-0.25679693,0.0,0.3,0.05
2201,88.04,a,0.25892045454545454,-0.08016646,0.0,0.3,0.05
2202,88.08,a,0.25892045454545454,-0.08016646,0.0,0.3,0.05
2203,88.12,a,0.25892045454545454,-0.08016646,0.0,0.3,0.05
2204,88.16,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2205,88.2,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2206,88.24,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2207,88.28,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2208,88.32,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2209,88.36,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2210,88.4,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2211,88.44,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2212,88.48,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2213,88.52,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2214,88.56,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2215,88.6,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2216,88.64,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2217,88.68,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2218,88.72,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2219,88.76,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2220,88.8,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2221,88.84,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2222,88.88,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2223,88.92,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2224,88.96,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2225,89.0,a,0.25892045454545454,-0.08016646,0.0,0.3,0.18
2226,89.04,a,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2227,89.08,a,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2228,89.12,a,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2229,89.16,a,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2230,89.2,couple,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2231,89.24,couple,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2232,89.28,couple,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2233,89.32,couple,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2234,89.36,couple,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2235,89.4,hours,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2236,89.44,hours,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2237,89.48,hours,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2238,89.52,in,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2239,89.56,in,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2240,89.6,in,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2241,89.64,in,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2242,89.68,in,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2243,89.72,in,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2244,89.76,in,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2245,89.8,the,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2246,89.84,the,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2247,89.88,the,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2248,89.92,inside,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2249,89.96,inside,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2250,90.0,inside,0.25892045454545454,-0.06122695,0.0,0.3,0.18
2251,90.04,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2252,90.08,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2253,90.12,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2254,90.16,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2255,90.2,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2256,90.24,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2257,90.28,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2258,90.32,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2259,90.36,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2260,90.4,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2261,90.44,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2262,90.48,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2263,90.52,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2264,90.56,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2265,90.6,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2266,90.64,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2267,90.68,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2268,90.72,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2269,90.76,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2270,90.8,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2271,90.84,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2272,90.88,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2273,90.92,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2274,90.96,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2275,91.0,inside,0.25892045454545454,-0.06082716,0.0,0.3,0.18
2276,91.04,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2277,91.08,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2278,91.12,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2279,91.16,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2280,91.2,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2281,91.24,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2282,91.28,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2283,91.32,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2284,91.36,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2285,91.4,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2286,91.44,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2287,91.48,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2288,91.52,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2289,91.56,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2290,91.6,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2291,91.64,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2292,91.68,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2293,91.72,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2294,91.76,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2295,91.8,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2296,91.84,inside,0.25892045454545454,-0.09274033,0.0,0.3,0.18
2297,91.88,inside,0.25892045454545454,-0.09274033,0.0,0.44,0.29
2298,91.92,inside,0.25892045454545454,-0.09274033,0.0,0.44,0.29
2299,91.96,inside,0.25892045454545454,-0.09274033,0.0,0.44,0.29
2300,92.0,inside,0.25892045454545454,-0.09274033,0.0,0.44,0.29
2301,92.04,inside,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2302,92.08,inside,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2303,92.12,inside,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2304,92.16,inside,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2305,92.2,inside,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2306,92.24,inside,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2307,92.28,inside,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2308,92.32,inside,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2309,92.36,inside,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2310,92.4,inside,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2311,92.44,inside,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2312,92.48,inside,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2313,92.52,of,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2314,92.56,of,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2315,92.6,a,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2316,92.64,a,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2317,92.68,a,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2318,92.72,forest,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2319,92.76,forest,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2320,92.8,forest,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2321,92.84,forest,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2322,92.88,forest,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2323,92.92,forest,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2324,92.96,forest,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2325,93.0,forest,0.25892045454545454,-0.10348366,0.0,0.44,0.29
2326,93.04,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2327,93.08,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2328,93.12,in,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2329,93.16,in,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2330,93.2,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2331,93.24,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2332,93.28,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2333,93.32,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2334,93.36,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2335,93.4,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2336,93.44,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2337,93.48,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2338,93.52,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2339,93.56,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2340,93.6,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2341,93.64,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2342,93.68,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2343,93.72,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2344,93.76,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2345,93.8,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2346,93.84,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2347,93.88,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2348,93.92,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2349,93.96,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2350,94.0,forest,0.25892045454545454,-0.10158217,0.0,0.44,0.29
2351,94.04,forest,0.25892045454545454,-0.030188903,0.0,0.44,0.29
2352,94.08,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2353,94.12,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2354,94.16,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2355,94.2,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2356,94.24,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2357,94.28,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2358,94.32,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2359,94.36,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2360,94.4,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2361,94.44,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2362,94.48,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2363,94.52,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2364,94.56,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2365,94.6,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2366,94.64,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2367,94.68,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2368,94.72,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2369,94.76,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2370,94.8,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2371,94.84,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2372,94.88,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2373,94.92,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2374,94.96,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2375,95.0,forest,0.25892045454545454,-0.030188903,0.0,0.32,0.06
2376,95.04,forest,0.25892045454545454,0.027310284,0.0,0.32,0.06
2377,95.08,forest,0.25892045454545454,0.027310284,0.0,0.32,0.06
2378,95.12,forest,0.25892045454545454,0.027310284,0.0,0.32,0.06
2379,95.16,forest,0.25892045454545454,0.027310284,0.0,0.32,0.06
2380,95.2,forest,0.25892045454545454,0.027310284,0.0,0.32,0.06
2381,95.24,forest,0.25892045454545454,0.027310284,0.0,0.32,0.06
2382,95.28,forest,0.25892045454545454,0.027310284,0.0,0.32,0.06
2383,95.32,forest,0.25892045454545454,0.027310284,0.0,0.3,0.08
2384,95.36,forest,0.25892045454545454,0.027310284,0.0,0.3,0.08
2385,95.4,forest,0.25892045454545454,0.027310284,0.0,0.3,0.08
2386,95.44,forest,0.25892045454545454,0.027310284,0.0,0.3,0.08
2387,95.48,forest,0.25892045454545454,0.027310284,0.0,0.3,0.08
2388,95.52,forest,0.25892045454545454,0.027310284,0.0,0.3,0.08
2389,95.56,forest,0.25892045454545454,0.027310284,0.0,0.3,0.08
2390,95.6,forest,0.25892045454545454,0.027310284,0.0,0.3,0.08
2391,95.64,forest,0.25892045454545454,0.027310284,0.0,0.3,0.08
2392,95.68,forest,0.25892045454545454,0.027310284,0.0,0.3,0.08
2393,95.72,forest,0.25892045454545454,0.027310284,0.0,0.3,0.08
2394,95.76,forest,0.25892045454545454,0.027310284,0.0,0.3,0.08
2395,95.8,forest,0.25892045454545454,0.027310284,0.0,0.3,0.08
2396,95.84,forest,0.25892045454545454,0.027310284,0.0,0.3,0.08
2397,95.88,forest,0.25892045454545454,0.027310284,0.0,0.3,0.08
2398,95.92,forest,0.25892045454545454,0.027310284,0.0,0.3,0.08
2399,95.96,forest,0.25892045454545454,0.027310284,0.0,0.3,0.08
2400,96.0,forest,0.25892045454545454,0.027310284,0.0,0.3,0.08
2401,96.04,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2402,96.08,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2403,96.12,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2404,96.16,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2405,96.2,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2406,96.24,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2407,96.28,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2408,96.32,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2409,96.36,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2410,96.4,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2411,96.44,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2412,96.48,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2413,96.52,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2414,96.56,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2415,96.6,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2416,96.64,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2417,96.68,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2418,96.72,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2419,96.76,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2420,96.8,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2421,96.84,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2422,96.88,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2423,96.92,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2424,96.96,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2425,97.0,forest,0.25892045454545454,0.035869099999999994,0.0,0.3,0.08
2426,97.04,forest,0.25892045454545454,-0.035866506,0.0,0.3,0.08
2427,97.08,forest,0.25892045454545454,-0.035866506,0.0,0.3,0.08
2428,97.12,forest,0.25892045454545454,-0.035866506,0.0,0.3,0.08
2429,97.16,forest,0.25892045454545454,-0.035866506,0.0,0.3,0.08
2430,97.2,forest,0.25892045454545454,-0.035866506,0.0,0.3,0.08
2431,97.24,forest,0.25892045454545454,-0.035866506,0.0,0.3,0.08
2432,97.28,forest,0.25892045454545454,-0.035866506,0.0,0.3,0.08
2433,97.32,forest,0.25892045454545454,-0.035866506,0.0,0.3,0.08
2434,97.36,forest,0.25892045454545454,-0.035866506,0.0,0.3,0.08
2435,97.4,forest,0.25892045454545454,-0.035866506,0.0,0.3,0.08
2436,97.44,forest,0.25892045454545454,-0.035866506,0.0,0.3,0.08
2437,97.48,forest,0.25892045454545454,-0.035866506,0.0,0.3,0.08
2438,97.52,forest,0.25892045454545454,-0.035866506,0.0,0.3,0.08
2439,97.56,forest,0.25892045454545454,-0.035866506,0.0,0.3,0.08
2440,97.6,forest,0.25892045454545454,-0.035866506,0.0,0.3,0.08
2441,97.64,forest,0.25892045454545454,-0.035866506,0.0,0.3,0.08
2442,97.68,forest,0.25892045454545454,-0.035866506,0.0,0.3,0.08
