index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
2727,109.08,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2728,109.12,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2729,109.16,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2730,109.2,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2731,109.24,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2732,109.28,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2733,109.32,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2734,109.36,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2735,109.4,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2736,109.44,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2737,109.48,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2738,109.52,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2739,109.56,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2740,109.6,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2741,109.64,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2742,109.68,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2743,109.72,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2744,109.76,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2745,109.8,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2746,109.84,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2747,109.88,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2748,109.92,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2749,109.96,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2750,110.0,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
2751,110.04,for,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2752,110.08,for,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2753,110.12,for,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2754,110.16,for,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2755,110.2,for,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2756,110.24,for,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2757,110.28,for,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2758,110.32,for,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2759,110.36,for,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2760,110.4,for,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2761,110.44,for,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2762,110.48,for,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2763,110.52,me,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2764,110.56,me,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2765,110.6,because,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2766,110.64,because,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2767,110.68,because,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2768,110.72,because,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2769,110.76,because,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2770,110.8,because,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2771,110.84,because,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2772,110.88,because,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2773,110.92,i,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2774,110.96,i,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2775,111.0,wanted,0.16212121212121214,0.46918127,-0.8498100000000001,0.1,0.18
2776,111.04,wanted,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2777,111.08,wanted,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2778,111.12,wanted,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2779,111.16,wanted,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2780,111.2,wanted,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2781,111.24,wanted,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2782,111.28,wanted,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2783,111.32,to,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2784,111.36,to,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2785,111.4,to,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2786,111.44,to,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2787,111.48,to,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2788,111.52,have,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2789,111.56,have,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2790,111.6,have,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2791,111.64,have,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2792,111.68,have,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2793,111.72,have,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2794,111.76,have,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2795,111.8,have,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2796,111.84,have,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2797,111.88,have,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2798,111.92,have,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2799,111.96,have,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2800,112.0,dog,0.16212121212121214,0.46016359999999995,-0.8498100000000001,0.1,0.18
2801,112.04,dog,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2802,112.08,dog,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2803,112.12,dog,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2804,112.16,dog,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2805,112.2,dog,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2806,112.24,dog,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2807,112.28,dog,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2808,112.32,dog,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2809,112.36,dog,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2810,112.4,but,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2811,112.44,but,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2812,112.48,but,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2813,112.52,but,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2814,112.56,but,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2815,112.6,but,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2816,112.64,but,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2817,112.68,but,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2818,112.72,but,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2819,112.76,but,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2820,112.8,but,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2821,112.84,but,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2822,112.88,but,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2823,112.92,but,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2824,112.96,but,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2825,113.0,but,0.16212121212121214,0.6223850000000001,-0.8498100000000001,0.1,0.18
2826,113.04,but,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2827,113.08,but,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2828,113.12,but,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2829,113.16,but,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2830,113.2,i,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2831,113.24,i,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2832,113.28,i,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2833,113.32,i,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2834,113.36,i,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2835,113.4,could,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2836,113.44,could,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2837,113.48,could,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2838,113.52,could,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2839,113.56,could,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2840,113.6,understand,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2841,113.64,understand,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2842,113.68,understand,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2843,113.72,understand,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2844,113.76,understand,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2845,113.8,understand,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2846,113.84,understand,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2847,113.88,understand,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2848,113.92,understand,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2849,113.96,understand,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2850,114.0,understand,0.16212121212121214,0.61419815,-0.8498100000000001,0.1,0.18
2851,114.04,understand,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2852,114.08,understand,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2853,114.12,play,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2854,114.16,play,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2855,114.2,play,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2856,114.24,play,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2857,114.28,play,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2858,114.32,play,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2859,114.36,play,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2860,114.4,play,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2861,114.44,play,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2862,114.48,play,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2863,114.52,parsley,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2864,114.56,parsley,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2865,114.6,parsley,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2866,114.64,parsley,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2867,114.68,parsley,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2868,114.72,parsley,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2869,114.76,parsley,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2870,114.8,parsley,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2871,114.84,parsley,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.1,0.18
2872,114.88,parsley,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.18,0.33
2873,114.92,parsley,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.18,0.33
2874,114.96,parsley,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.18,0.33
2875,115.0,parsley,0.16212121212121214,0.6123656999999999,-0.8498100000000001,0.18,0.33
2876,115.04,parsley,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2877,115.08,parsley,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2878,115.12,parsley,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2879,115.16,parsley,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2880,115.2,light,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2881,115.24,light,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2882,115.28,light,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2883,115.32,light,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2884,115.36,light,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2885,115.4,light,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2886,115.44,light,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2887,115.48,light,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2888,115.52,light,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2889,115.56,light,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2890,115.6,find,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2891,115.64,find,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2892,115.68,find,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2893,115.72,find,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2894,115.76,find,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2895,115.8,find,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2896,115.84,find,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2897,115.88,find,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2898,115.92,find,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2899,115.96,find,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2900,116.0,find,0.16212121212121214,0.62392324,-0.8498100000000001,0.18,0.33
2901,116.04,find,0.16212121212121214,0.59582645,-0.8498100000000001,0.18,0.33
2902,116.08,find,0.16212121212121214,0.59582645,-0.8498100000000001,0.18,0.33
2903,116.12,find,0.16212121212121214,0.59582645,-0.8498100000000001,0.18,0.33
2904,116.16,find,0.16212121212121214,0.59582645,-0.8498100000000001,0.18,0.33
2905,116.2,find,0.16212121212121214,0.59582645,-0.8498100000000001,0.18,0.33
2906,116.24,find,0.16212121212121214,0.59582645,-0.8498100000000001,0.18,0.33
2907,116.28,find,0.16212121212121214,0.59582645,-0.8498100000000001,0.18,0.33
2908,116.32,find,0.16212121212121214,0.59582645,-0.8498100000000001,0.18,0.33
2909,116.36,find,0.16212121212121214,0.59582645,-0.8498100000000001,0.15,0.39
2910,116.4,find,0.16212121212121214,0.59582645,-0.8498100000000001,0.15,0.39
2911,116.44,find,0.16212121212121214,0.59582645,-0.8498100000000001,0.15,0.39
2912,116.48,find,0.16212121212121214,0.59582645,-0.8498100000000001,0.15,0.39
2913,116.52,find,0.16212121212121214,0.59582645,-0.8498100000000001,0.15,0.39
2914,116.56,find,0.16212121212121214,0.59582645,-0.8498100000000001,0.15,0.39
2915,116.6,find,0.16212121212121214,0.59582645,-0.8498100000000001,0.15,0.39
2916,116.64,find,0.16212121212121214,0.59582645,-0.8498100000000001,0.15,0.39
2917,116.68,find,0.16212121212121214,0.59582645,-0.8498100000000001,0.15,0.39
2918,116.72,find,0.16212121212121214,0.59582645,-0.8498100000000001,0.15,0.39
2919,116.76,find,0.16212121212121214,0.59582645,-0.8498100000000001,0.15,0.39
2920,116.8,dogs,0.16212121212121214,0.59582645,-0.8498100000000001,0.15,0.39
2921,116.84,dogs,0.16212121212121214,0.59582645,-0.8498100000000001,0.15,0.39
2922,116.88,dogs,0.16212121212121214,0.59582645,-0.8498100000000001,0.15,0.39
2923,116.92,dogs,0.16212121212121214,0.59582645,-0.8498100000000001,0.15,0.39
2924,116.96,dogs,0.16212121212121214,0.59582645,-0.8498100000000001,0.15,0.39
2925,117.0,dogs,0.16212121212121214,0.59582645,-0.8498100000000001,0.15,0.39
2926,117.04,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2927,117.08,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2928,117.12,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2929,117.16,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2930,117.2,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2931,117.24,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2932,117.28,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2933,117.32,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2934,117.36,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2935,117.4,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2936,117.44,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2937,117.48,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2938,117.52,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2939,117.56,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2940,117.6,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2941,117.64,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2942,117.68,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2943,117.72,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2944,117.76,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2945,117.8,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2946,117.84,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2947,117.88,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2948,117.92,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2949,117.96,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2950,118.0,dogs,0.16212121212121214,0.5572425,-0.8498100000000001,0.15,0.39
2951,118.04,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2952,118.08,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2953,118.12,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2954,118.16,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2955,118.2,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2956,118.24,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2957,118.28,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2958,118.32,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2959,118.36,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2960,118.4,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2961,118.44,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2962,118.48,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2963,118.52,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2964,118.56,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2965,118.6,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2966,118.64,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2967,118.68,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2968,118.72,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2969,118.76,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2970,118.8,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2971,118.84,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2972,118.88,dogs,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2973,118.92,don't,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2974,118.96,don't,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2975,119.0,don't,0.16212121212121214,0.61567616,-0.8498100000000001,0.15,0.39
2976,119.04,don't,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2977,119.08,don't,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2978,119.12,live,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2979,119.16,live,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2980,119.2,that,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2981,119.24,that,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2982,119.28,that,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2983,119.32,that,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2984,119.36,that,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2985,119.4,long,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2986,119.44,long,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2987,119.48,long,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2988,119.52,long,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2989,119.56,long,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2990,119.6,and,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2991,119.64,and,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2992,119.68,and,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2993,119.72,and,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2994,119.76,and,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2995,119.8,and,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2996,119.84,and,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2997,119.88,and,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2998,119.92,and,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
2999,119.96,and,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
3000,120.0,passes,0.16212121212121214,0.6037855,-0.8498100000000001,0.15,0.39
3001,120.04,passes,0.16212121212121214,0.24643746,-0.8498100000000001,0.15,0.39
3002,120.08,passes,0.16212121212121214,0.24643746,-0.8498100000000001,0.15,0.39
3003,120.12,passes,0.16212121212121214,0.24643746,-0.8498100000000001,0.15,0.39
3004,120.16,passes,0.16212121212121214,0.24643746,-0.8498100000000001,0.15,0.39
3005,120.2,passes,0.16212121212121214,0.24643746,-0.8498100000000001,0.15,0.39
3006,120.24,passes,0.16212121212121214,0.24643746,-0.8498100000000001,0.15,0.39
3007,120.28,passes,0.16212121212121214,0.24643746,-0.8498100000000001,0.15,0.39
3008,120.32,passes,0.16212121212121214,0.24643746,-0.8498100000000001,0.15,0.39
3009,120.36,passes,0.16212121212121214,0.24643746,-0.8498100000000001,0.15,0.39
3010,120.4,passes,0.16212121212121214,0.24643746,-0.8498100000000001,0.15,0.39
3011,120.44,passes,0.16212121212121214,0.24643746,-0.8498100000000001,0.15,0.39
3012,120.48,passes,0.16212121212121214,0.24643746,-0.8498100000000001,0.15,0.39
3013,120.52,passes,0.16212121212121214,0.24643746,-0.8498100000000001,0.15,0.39
3014,120.56,passes,0.16212121212121214,0.24643746,-0.8498100000000001,0.15,0.39
3015,120.6,passes,0.16212121212121214,0.24643746,-0.8498100000000001,0.15,0.39
3016,120.64,passes,0.16212121212121214,0.24643746,-0.8498100000000001,0.15,0.39
3017,120.68,passes,0.16212121212121214,0.24643746,-0.8498100000000001,0.15,0.39
