index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1777,71.08,race,0.0,0.37926245,-0.602065,0.19,0.09
1778,71.12,race,0.0,0.37926245,-0.602065,0.19,0.09
1779,71.16,race,0.0,0.37926245,-0.602065,0.19,0.09
1780,71.2,race,0.0,0.37926245,-0.602065,0.19,0.09
1781,71.24,race,0.0,0.37926245,-0.602065,0.19,0.09
1782,71.28,race,0.0,0.37926245,-0.602065,0.19,0.09
1783,71.32,race,0.0,0.37926245,-0.602065,0.19,0.09
1784,71.36,race,0.0,0.37926245,-0.602065,0.19,0.09
1785,71.4,race,0.0,0.37926245,-0.602065,0.19,0.09
1786,71.44,race,0.0,0.37926245,-0.602065,0.19,0.09
1787,71.48,race,0.0,0.37926245,-0.602065,0.19,0.09
1788,71.52,race,0.0,0.37926245,-0.602065,0.36,0.4
1789,71.56,race,0.0,0.37926245,-0.602065,0.36,0.4
1790,71.6,race,0.0,0.37926245,-0.602065,0.36,0.4
1791,71.64,race,0.0,0.37926245,-0.602065,0.36,0.4
1792,71.68,race,0.0,0.37926245,-0.602065,0.36,0.4
1793,71.72,race,0.0,0.37926245,-0.602065,0.36,0.4
1794,71.76,race,0.0,0.37926245,-0.602065,0.36,0.4
1795,71.8,race,0.0,0.37926245,-0.602065,0.36,0.4
1796,71.84,race,0.0,0.37926245,-0.602065,0.36,0.4
1797,71.88,race,0.0,0.37926245,-0.602065,0.36,0.4
1798,71.92,race,0.0,0.37926245,-0.602065,0.36,0.4
1799,71.96,race,0.0,0.37926245,-0.602065,0.36,0.4
1800,72.0,race,0.0,0.37926245,-0.602065,0.36,0.4
1801,72.04,race,0.0,0.38691333,-0.602065,0.36,0.4
1802,72.08,race,0.0,0.38691333,-0.602065,0.36,0.4
1803,72.12,race,0.0,0.38691333,-0.602065,0.36,0.4
1804,72.16,race,0.0,0.38691333,-0.602065,0.36,0.4
1805,72.2,race,0.0,0.38691333,-0.602065,0.36,0.4
1806,72.24,race,0.0,0.38691333,-0.602065,0.36,0.4
1807,72.28,race,0.0,0.38691333,-0.602065,0.36,0.4
1808,72.32,race,0.0,0.38691333,-0.602065,0.36,0.4
1809,72.36,race,0.0,0.38691333,-0.602065,0.36,0.4
1810,72.4,race,0.0,0.38691333,-0.602065,0.36,0.4
1811,72.44,race,0.0,0.38691333,-0.602065,0.36,0.4
1812,72.48,race,0.0,0.38691333,-0.602065,0.36,0.4
1813,72.52,race,0.0,0.38691333,-0.602065,0.36,0.4
1814,72.56,race,0.0,0.38691333,-0.602065,0.36,0.4
1815,72.6,race,0.0,0.38691333,-0.602065,0.36,0.4
1816,72.64,race,0.0,0.38691333,-0.602065,0.36,0.4
1817,72.68,race,0.0,0.38691333,-0.602065,0.49,0.63
1818,72.72,race,0.0,0.38691333,-0.602065,0.49,0.63
1819,72.76,race,0.0,0.38691333,-0.602065,0.49,0.63
1820,72.8,race,0.0,0.38691333,-0.602065,0.49,0.63
1821,72.84,race,0.0,0.38691333,-0.602065,0.49,0.63
1822,72.88,race,0.0,0.38691333,-0.602065,0.49,0.63
1823,72.92,race,0.0,0.38691333,-0.602065,0.49,0.63
1824,72.96,race,0.0,0.38691333,-0.602065,0.49,0.63
1825,73.0,race,0.0,0.38691333,-0.602065,0.49,0.63
1826,73.04,race,0.0,0.33666953,-0.602065,0.49,0.63
1827,73.08,race,0.0,0.33666953,-0.602065,0.49,0.63
1828,73.12,race,0.0,0.33666953,-0.602065,0.49,0.63
1829,73.16,race,0.0,0.33666953,-0.602065,0.49,0.63
1830,73.2,race,0.0,0.33666953,-0.602065,0.49,0.63
1831,73.24,race,0.0,0.33666953,-0.602065,0.49,0.63
1832,73.28,race,0.0,0.33666953,-0.602065,0.49,0.63
1833,73.32,race,0.0,0.33666953,-0.602065,0.49,0.63
1834,73.36,race,0.0,0.33666953,-0.602065,0.49,0.63
1835,73.4,race,0.0,0.33666953,-0.602065,0.49,0.63
1836,73.44,race,0.0,0.33666953,-0.602065,0.49,0.63
1837,73.48,race,0.0,0.33666953,-0.602065,0.49,0.63
1838,73.52,race,0.0,0.33666953,-0.602065,0.49,0.63
1839,73.56,race,0.0,0.33666953,-0.602065,0.49,0.63
1840,73.6,race,0.0,0.33666953,-0.602065,0.49,0.63
1841,73.64,race,0.0,0.33666953,-0.602065,0.49,0.63
1842,73.68,race,0.0,0.33666953,-0.602065,0.49,0.63
1843,73.72,race,0.0,0.33666953,-0.602065,0.49,0.63
1844,73.76,race,0.0,0.33666953,-0.602065,0.49,0.63
1845,73.8,race,0.0,0.33666953,-0.602065,0.49,0.63
1846,73.84,race,0.0,0.33666953,-0.602065,0.49,0.63
1847,73.88,race,0.0,0.33666953,-0.602065,0.49,0.63
1848,73.92,race,0.0,0.33666953,-0.602065,0.49,0.63
1849,73.96,race,0.0,0.33666953,-0.602065,0.49,0.63
1850,74.0,race,0.0,0.33666953,-0.602065,0.49,0.63
1851,74.04,race,0.0,0.45333374,-0.602065,0.49,0.63
1852,74.08,race,0.0,0.45333374,-0.602065,0.49,0.63
1853,74.12,race,0.0,0.45333374,-0.602065,0.49,0.63
1854,74.16,race,0.0,0.45333374,-0.602065,0.49,0.63
1855,74.2,race,0.0,0.45333374,-0.602065,0.49,0.63
1856,74.24,race,0.0,0.45333374,-0.602065,0.49,0.63
1857,74.28,race,0.0,0.45333374,-0.602065,0.49,0.63
1858,74.32,race,0.0,0.45333374,-0.602065,0.49,0.63
1859,74.36,race,0.0,0.45333374,-0.602065,0.49,0.63
1860,74.4,race,0.0,0.45333374,-0.602065,0.49,0.63
1861,74.44,race,0.0,0.45333374,-0.602065,0.49,0.63
1862,74.48,race,0.0,0.45333374,-0.602065,0.49,0.63
1863,74.52,race,0.0,0.45333374,-0.602065,0.49,0.63
1864,74.56,race,0.0,0.45333374,-0.602065,0.49,0.63
1865,74.6,race,0.0,0.45333374,-0.602065,0.49,0.63
1866,74.64,race,0.0,0.45333374,-0.602065,0.49,0.63
1867,74.68,race,0.0,0.45333374,-0.602065,0.49,0.63
1868,74.72,race,0.0,0.45333374,-0.602065,0.49,0.63
1869,74.76,race,0.0,0.45333374,-0.602065,0.49,0.63
1870,74.8,race,0.0,0.45333374,-0.602065,0.49,0.63
1871,74.84,race,0.0,0.45333374,-0.602065,0.49,0.63
1872,74.88,race,0.0,0.45333374,-0.602065,0.49,0.63
1873,74.92,race,0.0,0.45333374,-0.602065,0.49,0.63
1874,74.96,race,0.0,0.45333374,-0.602065,0.49,0.63
1875,75.0,race,0.0,0.45333374,-0.602065,0.49,0.63
1876,75.04,race,0.0,0.36130136,-0.602065,0.49,0.63
1877,75.08,race,0.0,0.36130136,-0.602065,0.49,0.63
1878,75.12,race,0.0,0.36130136,-0.602065,0.49,0.63
1879,75.16,race,0.0,0.36130136,-0.602065,0.49,0.63
1880,75.2,race,0.0,0.36130136,-0.602065,0.49,0.63
1881,75.24,race,0.0,0.36130136,-0.602065,0.49,0.63
1882,75.28,race,0.0,0.36130136,-0.602065,0.49,0.63
1883,75.32,race,0.0,0.36130136,-0.602065,0.49,0.63
1884,75.36,race,0.0,0.36130136,-0.602065,0.49,0.63
1885,75.4,race,0.0,0.36130136,-0.602065,0.49,0.63
1886,75.44,race,0.0,0.36130136,-0.602065,0.49,0.63
1887,75.48,race,0.0,0.36130136,-0.602065,0.49,0.63
1888,75.52,race,0.0,0.36130136,-0.602065,0.49,0.63
1889,75.56,race,0.0,0.36130136,-0.602065,0.49,0.63
1890,75.6,race,0.0,0.36130136,-0.602065,0.49,0.63
1891,75.64,race,0.0,0.36130136,-0.602065,0.49,0.63
1892,75.68,race,0.0,0.36130136,-0.602065,0.49,0.63
1893,75.72,race,0.0,0.36130136,-0.602065,0.49,0.63
1894,75.76,race,0.0,0.36130136,-0.602065,0.49,0.63
1895,75.8,race,0.0,0.36130136,-0.602065,0.49,0.63
1896,75.84,race,0.0,0.36130136,-0.602065,0.49,0.63
1897,75.88,race,0.0,0.36130136,-0.602065,0.49,0.63
1898,75.92,race,0.0,0.36130136,-0.602065,0.49,0.63
1899,75.96,race,0.0,0.36130136,-0.602065,0.49,0.63
1900,76.0,race,0.0,0.36130136,-0.602065,0.49,0.63
1901,76.04,race,0.0,0.4184911,-0.602065,0.49,0.63
1902,76.08,race,0.0,0.4184911,-0.602065,0.49,0.63
1903,76.12,race,0.0,0.4184911,-0.602065,0.49,0.63
1904,76.16,race,0.0,0.4184911,-0.602065,0.49,0.63
1905,76.2,race,0.0,0.4184911,-0.602065,0.49,0.63
1906,76.24,race,0.0,0.4184911,-0.602065,0.49,0.63
1907,76.28,race,0.0,0.4184911,-0.602065,0.49,0.63
1908,76.32,race,0.0,0.4184911,-0.602065,0.49,0.63
1909,76.36,race,0.0,0.4184911,-0.602065,0.49,0.63
1910,76.4,with,0.0,0.4184911,-0.602065,0.49,0.63
1911,76.44,with,0.0,0.4184911,-0.602065,0.49,0.63
1912,76.48,with,0.0,0.4184911,-0.602065,0.49,0.63
1913,76.52,people,0.0,0.4184911,-0.602065,0.49,0.63
1914,76.56,people,0.0,0.4184911,-0.602065,0.49,0.63
1915,76.6,people,0.0,0.4184911,-0.602065,0.49,0.63
1916,76.64,people,0.0,0.4184911,-0.602065,0.49,0.63
1917,76.68,people,0.0,0.4184911,-0.602065,0.49,0.63
1918,76.72,people,0.0,0.4184911,-0.602065,0.49,0.63
1919,76.76,people,0.0,0.4184911,-0.602065,0.49,0.63
1920,76.8,people,0.0,0.4184911,-0.602065,0.49,0.63
1921,76.84,people,0.0,0.4184911,-0.602065,0.49,0.63
1922,76.88,people,0.0,0.4184911,-0.602065,0.49,0.63
1923,76.92,people,0.0,0.4184911,-0.602065,0.49,0.63
1924,76.96,people,0.0,0.4184911,-0.602065,0.49,0.63
1925,77.0,and,0.0,0.4184911,-0.602065,0.49,0.63
1926,77.04,and,0.0,0.38866886,-0.602065,0.49,0.63
1927,77.08,and,0.0,0.38866886,-0.602065,0.49,0.63
1928,77.12,and,0.0,0.38866886,-0.602065,0.49,0.63
1929,77.16,and,0.0,0.38866886,-0.602065,0.49,0.63
1930,77.2,and,0.0,0.38866886,-0.602065,0.49,0.63
1931,77.24,and,0.0,0.38866886,-0.602065,0.49,0.63
1932,77.28,and,0.0,0.38866886,-0.602065,0.49,0.63
1933,77.32,and,0.0,0.38866886,-0.602065,0.49,0.63
1934,77.36,and,0.0,0.38866886,-0.602065,0.49,0.63
1935,77.4,and,0.0,0.38866886,-0.602065,0.49,0.63
1936,77.44,and,0.0,0.38866886,-0.602065,0.49,0.63
1937,77.48,and,0.0,0.38866886,-0.602065,0.49,0.63
1938,77.52,and,0.0,0.38866886,-0.602065,0.49,0.63
1939,77.56,and,0.0,0.38866886,-0.602065,0.49,0.63
1940,77.6,and,0.0,0.38866886,-0.602065,0.49,0.63
1941,77.64,and,0.0,0.38866886,-0.602065,0.18,0.08
1942,77.68,and,0.0,0.38866886,-0.602065,0.18,0.08
1943,77.72,and,0.0,0.38866886,-0.602065,0.18,0.08
1944,77.76,and,0.0,0.38866886,-0.602065,0.18,0.08
1945,77.8,and,0.0,0.38866886,-0.602065,0.18,0.08
1946,77.84,and,0.0,0.38866886,-0.602065,0.18,0.08
1947,77.88,and,0.0,0.38866886,-0.602065,0.18,0.08
1948,77.92,and,0.0,0.38866886,-0.602065,0.18,0.08
1949,77.96,and,0.0,0.38866886,-0.602065,0.18,0.08
1950,78.0,and,0.0,0.38866886,-0.602065,0.18,0.08
1951,78.04,and,0.0,0.1551731,-0.602065,0.18,0.08
1952,78.08,and,0.0,0.1551731,-0.602065,0.18,0.08
1953,78.12,and,0.0,0.1551731,-0.602065,0.18,0.08
1954,78.16,and,0.0,0.1551731,-0.602065,0.18,0.08
1955,78.2,i,0.0,0.1551731,-0.602065,0.18,0.08
1956,78.24,i,0.0,0.1551731,-0.602065,0.18,0.08
1957,78.28,i,0.0,0.1551731,-0.602065,0.18,0.08
1958,78.32,wanted,0.0,0.1551731,-0.602065,0.18,0.08
1959,78.36,wanted,0.0,0.1551731,-0.602065,0.18,0.08
1960,78.4,wanted,0.0,0.1551731,-0.602065,0.18,0.08
1961,78.44,wanted,0.0,0.1551731,-0.602065,0.18,0.08
1962,78.48,wanted,0.0,0.1551731,-0.602065,0.18,0.08
1963,78.52,to,0.0,0.1551731,-0.602065,0.18,0.08
1964,78.56,to,0.0,0.1551731,-0.602065,0.18,0.08
1965,78.6,hike,0.0,0.1551731,-0.602065,0.18,0.08
1966,78.64,hike,0.0,0.1551731,-0.602065,0.18,0.08
1967,78.68,hike,0.0,0.1551731,-0.602065,0.18,0.08
1968,78.72,hike,0.0,0.1551731,-0.602065,0.18,0.08
1969,78.76,hike,0.0,0.1551731,-0.602065,0.18,0.08
1970,78.8,hike,0.0,0.1551731,-0.602065,0.18,0.08
1971,78.84,hike,0.0,0.1551731,-0.602065,0.18,0.08
1972,78.88,hike,0.0,0.1551731,-0.602065,0.18,0.08
1973,78.92,around,0.0,0.1551731,-0.602065,0.18,0.08
1974,78.96,around,0.0,0.1551731,-0.602065,0.18,0.08
1975,79.0,so,0.0,0.1551731,-0.602065,0.18,0.08
1976,79.04,so,0.0,0.0889395,-0.602065,0.18,0.08
1977,79.08,so,0.0,0.0889395,-0.602065,0.18,0.08
1978,79.12,so,0.0,0.0889395,-0.602065,0.18,0.08
1979,79.16,so,0.0,0.0889395,-0.602065,0.18,0.08
1980,79.2,so,0.0,0.0889395,-0.602065,0.18,0.08
1981,79.24,so,0.0,0.0889395,-0.602065,0.18,0.08
1982,79.28,so,0.0,0.0889395,-0.602065,0.18,0.08
1983,79.32,so,0.0,0.0889395,-0.602065,0.18,0.08
1984,79.36,so,0.0,0.0889395,-0.602065,0.18,0.08
1985,79.4,so,0.0,0.0889395,-0.602065,0.18,0.08
1986,79.44,so,0.0,0.0889395,-0.602065,0.18,0.08
1987,79.48,so,0.0,0.0889395,-0.602065,0.18,0.08
1988,79.52,so,0.0,0.0889395,-0.602065,0.18,0.08
1989,79.56,so,0.0,0.0889395,-0.602065,0.18,0.08
1990,79.6,there's,0.0,0.0889395,-0.602065,0.18,0.08
1991,79.64,there's,0.0,0.0889395,-0.602065,0.18,0.08
1992,79.68,there's,0.0,0.0889395,-0.602065,0.18,0.08
1993,79.72,there's,0.0,0.0889395,-0.602065,0.18,0.08
1994,79.76,there's,0.0,0.0889395,-0.602065,0.18,0.08
1995,79.8,some,0.0,0.0889395,-0.602065,0.18,0.08
1996,79.84,some,0.0,0.0889395,-0.602065,0.18,0.08
1997,79.88,some,0.0,0.0889395,-0.602065,0.18,0.08
1998,79.92,facts,0.0,0.0889395,-0.602065,0.18,0.08
1999,79.96,facts,0.0,0.0889395,-0.602065,0.18,0.08
2000,80.0,facts,0.0,0.0889395,-0.602065,0.18,0.08
2001,80.04,facts,0.0,0.027456045,-0.602065,0.18,0.08
2002,80.08,facts,0.0,0.027456045,-0.602065,0.18,0.08
2003,80.12,facts,0.0,0.027456045,-0.602065,0.18,0.08
2004,80.16,facts,0.0,0.027456045,-0.602065,0.18,0.08
2005,80.2,that,0.0,0.027456045,-0.602065,0.18,0.08
2006,80.24,that,0.0,0.027456045,-0.602065,0.18,0.08
2007,80.28,that,0.0,0.027456045,-0.602065,0.18,0.08
2008,80.32,goes,0.0,0.027456045,-0.602065,0.18,0.08
2009,80.36,goes,0.0,0.027456045,-0.602065,0.18,0.08
2010,80.4,goes,0.0,0.027456045,-0.602065,0.18,0.08
2011,80.44,goes,0.0,0.027456045,-0.602065,0.18,0.08
2012,80.48,goes,0.0,0.027456045,-0.602065,0.18,0.08
2013,80.52,goes,0.0,0.027456045,-0.602065,0.18,0.08
2014,80.56,goes,0.0,0.027456045,-0.602065,0.18,0.08
2015,80.6,to,0.0,0.027456045,-0.602065,0.18,0.08
2016,80.64,to,0.0,0.027456045,-0.602065,0.18,0.08
2017,80.68,to,0.0,0.027456045,-0.602065,0.18,0.08
2018,80.72,the,0.0,0.027456045,-0.602065,0.18,0.08
2019,80.76,the,0.0,0.027456045,-0.602065,0.18,0.08
2020,80.8,forest,0.0,0.027456045,-0.602065,0.18,0.08
2021,80.84,forest,0.0,0.027456045,-0.602065,0.18,0.08
2022,80.88,forest,0.0,0.027456045,-0.602065,0.18,0.08
2023,80.92,forest,0.0,0.027456045,-0.602065,0.18,0.08
2024,80.96,forest,0.0,0.027456045,-0.602065,0.18,0.08
2025,81.0,forest,0.0,0.027456045,-0.602065,0.18,0.08
2026,81.04,forest,0.0,-0.17811939,-0.602065,0.18,0.08
2027,81.08,forest,0.0,-0.17811939,-0.602065,0.18,0.08
2028,81.12,forest,0.0,-0.17811939,-0.602065,0.18,0.08
2029,81.16,forest,0.0,-0.17811939,-0.602065,0.18,0.08
2030,81.2,forest,0.0,-0.17811939,-0.602065,0.18,0.08
2031,81.24,forest,0.0,-0.17811939,-0.602065,0.18,0.08
2032,81.28,forest,0.0,-0.17811939,-0.602065,0.18,0.08
2033,81.32,forest,0.0,-0.17811939,-0.602065,0.18,0.08
2034,81.36,forest,0.0,-0.17811939,-0.602065,0.18,0.08
2035,81.4,and,0.0,-0.17811939,-0.602065,0.18,0.08
2036,81.44,and,0.0,-0.17811939,-0.602065,0.18,0.08
2037,81.48,and,0.0,-0.17811939,-0.602065,0.18,0.08
2038,81.52,then,0.0,-0.17811939,-0.602065,0.18,0.08
2039,81.56,then,0.0,-0.17811939,-0.602065,0.18,0.08
2040,81.6,then,0.0,-0.17811939,-0.602065,0.18,0.08
2041,81.64,then,0.0,-0.17811939,-0.602065,0.18,0.08
2042,81.68,then,0.0,-0.17811939,-0.602065,0.18,0.08
2043,81.72,then,0.0,-0.17811939,-0.602065,0.18,0.08
2044,81.76,then,0.0,-0.17811939,-0.602065,0.18,0.08
2045,81.8,you,0.0,-0.17811939,-0.602065,0.18,0.08
2046,81.84,you,0.0,-0.17811939,-0.602065,0.18,0.08
2047,81.88,you,0.0,-0.17811939,-0.602065,0.18,0.08
2048,81.92,can,0.0,-0.17811939,-0.602065,0.18,0.08
2049,81.96,can,0.0,-0.17811939,-0.602065,0.18,0.08
2050,82.0,can,0.0,-0.17811939,-0.602065,0.18,0.08
2051,82.04,can,0.0,-0.23861271,-0.602065,0.18,0.08
2052,82.08,can,0.0,-0.23861271,-0.602065,0.18,0.08
2053,82.12,drive,0.0,-0.23861271,-0.602065,0.18,0.08
2054,82.16,drive,0.0,-0.23861271,-0.602065,0.18,0.08
2055,82.2,drive,0.0,-0.23861271,-0.602065,0.18,0.08
2056,82.24,drive,0.0,-0.23861271,-0.602065,0.18,0.08
2057,82.28,drive,0.0,-0.23861271,-0.602065,0.18,0.08
2058,82.32,drive,0.0,-0.23861271,-0.602065,0.18,0.08
2059,82.36,drive,0.0,-0.23861271,-0.602065,0.18,0.08
2060,82.4,drive,0.0,-0.23861271,-0.602065,0.18,0.08
2061,82.44,drive,0.0,-0.23861271,-0.602065,0.18,0.08
2062,82.48,drive,0.0,-0.23861271,-0.602065,0.18,0.08
2063,82.52,drive,0.0,-0.23861271,-0.602065,0.18,0.08
2064,82.56,drive,0.0,-0.23861271,-0.602065,0.18,0.08
2065,82.6,drive,0.0,-0.23861271,-0.602065,0.18,0.08
2066,82.64,drive,0.0,-0.23861271,-0.602065,0.3,0.03
2067,82.68,drive,0.0,-0.23861271,-0.602065,0.3,0.03
2068,82.72,around,0.0,-0.23861271,-0.602065,0.3,0.03
2069,82.76,around,0.0,-0.23861271,-0.602065,0.3,0.03
2070,82.8,legs,0.0,-0.23861271,-0.602065,0.3,0.03
2071,82.84,legs,0.0,-0.23861271,-0.602065,0.3,0.03
2072,82.88,legs,0.0,-0.23861271,-0.602065,0.3,0.03
2073,82.92,legs,0.0,-0.23861271,-0.602065,0.3,0.03
2074,82.96,legs,0.0,-0.23861271,-0.602065,0.3,0.03
2075,83.0,legs,0.0,-0.23861271,-0.602065,0.3,0.03
2076,83.04,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2077,83.08,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2078,83.12,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2079,83.16,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2080,83.2,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2081,83.24,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2082,83.28,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2083,83.32,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2084,83.36,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2085,83.4,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2086,83.44,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2087,83.48,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2088,83.52,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2089,83.56,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2090,83.6,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2091,83.64,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2092,83.68,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2093,83.72,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2094,83.76,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2095,83.8,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2096,83.84,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2097,83.88,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2098,83.92,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2099,83.96,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2100,84.0,legs,0.0,-0.19510025,-0.602065,0.3,0.03
2101,84.04,legs,0.0,-0.20799267,-0.602065,0.3,0.03
2102,84.08,legs,0.0,-0.20799267,-0.602065,0.3,0.03
2103,84.12,legs,0.0,-0.20799267,-0.602065,0.3,0.03
2104,84.16,legs,0.0,-0.20799267,-0.602065,0.3,0.03
2105,84.2,legs,0.0,-0.20799267,-0.602065,0.3,0.03
2106,84.24,legs,0.0,-0.20799267,-0.602065,0.3,0.03
2107,84.28,legs,0.0,-0.20799267,-0.602065,0.3,0.03
2108,84.32,legs,0.0,-0.20799267,-0.602065,0.3,0.03
2109,84.36,legs,0.0,-0.20799267,-0.602065,0.3,0.03
2110,84.4,legs,0.0,-0.20799267,-0.602065,0.3,0.03
2111,84.44,legs,0.0,-0.20799267,-0.602065,0.3,0.03
2112,84.48,legs,0.0,-0.20799267,-0.602065,0.3,0.03
2113,84.52,legs,0.0,-0.20799267,-0.602065,0.3,0.03
2114,84.56,legs,0.0,-0.20799267,-0.602065,0.3,0.03
2115,84.6,legs,0.0,-0.20799267,-0.602065,0.3,0.03
2116,84.64,legs,0.0,-0.20799267,-0.602065,0.3,0.03
2117,84.68,legs,0.0,-0.20799267,-0.602065,0.46,0.43
2118,84.72,legs,0.0,-0.20799267,-0.602065,0.46,0.43
2119,84.76,legs,0.0,-0.20799267,-0.602065,0.46,0.43
2120,84.8,legs,0.0,-0.20799267,-0.602065,0.46,0.43
2121,84.84,legs,0.0,-0.20799267,-0.602065,0.46,0.43
2122,84.88,legs,0.0,-0.20799267,-0.602065,0.46,0.43
2123,84.92,legs,0.0,-0.20799267,-0.602065,0.46,0.43
2124,84.96,legs,0.0,-0.20799267,-0.602065,0.46,0.43
2125,85.0,legs,0.0,-0.20799267,-0.602065,0.46,0.43
2126,85.04,legs,0.0,-0.15438138,-0.602065,0.46,0.43
2127,85.08,legs,0.0,-0.15438138,-0.602065,0.46,0.43
2128,85.12,legs,0.0,-0.15438138,-0.602065,0.46,0.43
2129,85.16,legs,0.0,-0.15438138,-0.602065,0.46,0.43
2130,85.2,legs,0.0,-0.15438138,-0.602065,0.46,0.43
2131,85.24,legs,0.0,-0.15438138,-0.602065,0.46,0.43
2132,85.28,legs,0.0,-0.15438138,-0.602065,0.46,0.43
2133,85.32,and,0.0,-0.15438138,-0.602065,0.46,0.43
2134,85.36,and,0.0,-0.15438138,-0.602065,0.46,0.43
2135,85.4,and,0.0,-0.15438138,-0.602065,0.46,0.43
2136,85.44,and,0.0,-0.15438138,-0.602065,0.46,0.43
2137,85.48,and,0.0,-0.15438138,-0.602065,0.46,0.43
2138,85.52,and,0.0,-0.15438138,-0.602065,0.46,0.43
2139,85.56,and,0.0,-0.15438138,-0.602065,0.46,0.43
2140,85.6,and,0.0,-0.15438138,-0.602065,0.46,0.43
2141,85.64,and,0.0,-0.15438138,-0.602065,0.46,0.43
2142,85.68,and,0.0,-0.15438138,-0.602065,0.46,0.43
2143,85.72,i,0.0,-0.15438138,-0.602065,0.46,0.43
2144,85.76,i,0.0,-0.15438138,-0.602065,0.46,0.43
2145,85.8,i,0.0,-0.15438138,-0.602065,0.46,0.43
2146,85.84,i,0.0,-0.15438138,-0.602065,0.46,0.43
2147,85.88,i,0.0,-0.15438138,-0.602065,0.46,0.43
2148,85.92,i,0.0,-0.15438138,-0.602065,0.46,0.43
2149,85.96,i,0.0,-0.15438138,-0.602065,0.46,0.43
2150,86.0,i,0.0,-0.15438138,-0.602065,0.46,0.43
2151,86.04,i,0.0,-0.15892957,-0.602065,0.46,0.43
2152,86.08,i,0.0,-0.15892957,-0.602065,0.46,0.43
2153,86.12,i,0.0,-0.15892957,-0.602065,0.46,0.43
2154,86.16,i,0.0,-0.15892957,-0.602065,0.46,0.43
2155,86.2,i,0.0,-0.15892957,-0.602065,0.46,0.43
2156,86.24,i,0.0,-0.15892957,-0.602065,0.46,0.43
2157,86.28,i,0.0,-0.15892957,-0.602065,0.46,0.43
2158,86.32,i,0.0,-0.15892957,-0.602065,0.46,0.43
2159,86.36,i,0.0,-0.15892957,-0.602065,0.46,0.43
2160,86.4,i,0.0,-0.15892957,-0.602065,0.46,0.43
2161,86.44,i,0.0,-0.15892957,-0.602065,0.46,0.43
2162,86.48,i,0.0,-0.15892957,-0.602065,0.46,0.43
2163,86.52,i,0.0,-0.15892957,-0.602065,0.46,0.43
2164,86.56,i,0.0,-0.15892957,-0.602065,0.46,0.43
2165,86.6,i,0.0,-0.15892957,-0.602065,0.46,0.43
2166,86.64,i,0.0,-0.15892957,-0.602065,0.46,0.43
2167,86.68,i,0.0,-0.15892957,-0.602065,0.46,0.43
2168,86.72,i,0.0,-0.15892957,-0.602065,0.46,0.43
2169,86.76,i,0.0,-0.15892957,-0.602065,0.46,0.43
2170,86.8,i,0.0,-0.15892957,-0.602065,0.46,0.43
2171,86.84,i,0.0,-0.15892957,-0.602065,0.46,0.43
2172,86.88,i,0.0,-0.15892957,-0.602065,0.46,0.43
2173,86.92,i,0.0,-0.15892957,-0.602065,0.46,0.43
2174,86.96,i,0.0,-0.15892957,-0.602065,0.46,0.43
2175,87.0,i,0.0,-0.15892957,-0.602065,0.46,0.43
2176,87.04,i,0.0,-0.11509988,-0.602065,0.46,0.43
2177,87.08,i,0.0,-0.11509988,-0.602065,0.46,0.43
2178,87.12,i,0.0,-0.11509988,-0.602065,0.46,0.43
2179,87.16,i,0.0,-0.11509988,-0.602065,0.46,0.43
2180,87.2,i,0.0,-0.11509988,-0.602065,0.46,0.43
2181,87.24,i,0.0,-0.11509988,-0.602065,0.46,0.43
2182,87.28,i,0.0,-0.11509988,-0.602065,0.46,0.43
2183,87.32,i,0.0,-0.11509988,-0.602065,0.46,0.43
2184,87.36,i,0.0,-0.11509988,-0.602065,0.46,0.43
2185,87.4,i,0.0,-0.11509988,-0.602065,0.46,0.43
2186,87.44,i,0.0,-0.11509988,-0.602065,0.46,0.43
2187,87.48,i,0.0,-0.11509988,-0.602065,0.46,0.43
2188,87.52,i,0.0,-0.11509988,-0.602065,0.46,0.43
2189,87.56,i,0.0,-0.11509988,-0.602065,0.46,0.43
2190,87.6,i,0.0,-0.11509988,-0.602065,0.46,0.43
