index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
2280,91.2,day,0.0,0.6903405,0.0,0.3,0.85
2281,91.24,day,0.0,0.6903405,0.0,0.3,0.85
2282,91.28,day,0.0,0.6903405,0.0,0.3,0.85
2283,91.32,day,0.0,0.6903405,0.0,0.3,0.85
2284,91.36,day,0.0,0.6903405,0.0,0.3,0.85
2285,91.4,day,0.0,0.6903405,0.0,0.3,0.85
2286,91.44,day,0.0,0.6903405,0.0,0.3,0.85
2287,91.48,day,0.0,0.6903405,0.0,0.3,0.85
2288,91.52,day,0.0,0.6903405,0.0,0.3,0.85
2289,91.56,day,0.0,0.6903405,0.0,0.3,0.85
2290,91.6,day,0.0,0.6903405,0.0,0.3,0.85
2291,91.64,day,0.0,0.6903405,0.0,0.3,0.85
2292,91.68,day,0.0,0.6903405,0.0,0.3,0.85
2293,91.72,day,0.0,0.6903405,0.0,0.3,0.85
2294,91.76,day,0.0,0.6903405,0.0,0.3,0.85
2295,91.8,day,0.0,0.6903405,0.0,0.3,0.85
2296,91.84,day,0.0,0.6903405,0.0,0.3,0.85
2297,91.88,day,0.0,0.6903405,0.0,0.3,0.85
2298,91.92,day,0.0,0.6903405,0.0,0.3,0.85
2299,91.96,day,0.0,0.6903405,0.0,0.3,0.85
2300,92.0,day,0.0,0.6903405,0.0,0.3,0.85
2301,92.04,day,0.0,0.69355744,0.0,0.3,0.85
2302,92.08,day,0.0,0.69355744,0.0,0.3,0.85
2303,92.12,day,0.0,0.69355744,0.0,0.3,0.85
2304,92.16,day,0.0,0.69355744,0.0,0.3,0.85
2305,92.2,day,0.0,0.69355744,0.0,0.3,0.85
2306,92.24,day,0.0,0.69355744,0.0,0.3,0.85
2307,92.28,day,0.0,0.69355744,0.0,0.3,0.85
2308,92.32,day,0.0,0.69355744,0.0,0.3,0.85
2309,92.36,day,0.0,0.69355744,0.0,0.3,0.85
2310,92.4,day,0.0,0.69355744,0.0,0.3,0.85
2311,92.44,day,0.0,0.69355744,0.0,0.3,0.85
2312,92.48,day,0.0,0.69355744,0.0,0.3,0.85
2313,92.52,day,0.0,0.69355744,0.0,0.3,0.85
2314,92.56,day,0.0,0.69355744,0.0,0.3,0.85
2315,92.6,day,0.0,0.69355744,0.0,0.3,0.85
2316,92.64,day,0.0,0.69355744,0.0,0.3,0.85
2317,92.68,day,0.0,0.69355744,0.0,0.3,0.85
2318,92.72,day,0.0,0.69355744,0.0,0.3,0.85
2319,92.76,day,0.0,0.69355744,0.0,0.3,0.85
2320,92.8,day,0.0,0.69355744,0.0,0.3,0.85
2321,92.84,day,0.0,0.69355744,0.0,0.32,0.14
2322,92.88,day,0.0,0.69355744,0.0,0.32,0.14
2323,92.92,day,0.0,0.69355744,0.0,0.32,0.14
2324,92.96,day,0.0,0.69355744,0.0,0.32,0.14
2325,93.0,day,0.0,0.69355744,0.0,0.32,0.14
2326,93.04,day,0.0,0.67379546,0.0,0.32,0.14
2327,93.08,day,0.0,0.67379546,0.0,0.32,0.14
2328,93.12,day,0.0,0.67379546,0.0,0.32,0.14
2329,93.16,day,0.0,0.67379546,0.0,0.32,0.14
2330,93.2,day,0.0,0.67379546,0.0,0.32,0.14
2331,93.24,day,0.0,0.67379546,0.0,0.32,0.14
2332,93.28,day,0.0,0.67379546,0.0,0.32,0.14
2333,93.32,day,0.0,0.67379546,0.0,0.32,0.14
2334,93.36,day,0.0,0.67379546,0.0,0.32,0.14
2335,93.4,day,0.0,0.67379546,0.0,0.32,0.14
2336,93.44,day,0.0,0.67379546,0.0,0.32,0.14
2337,93.48,day,0.0,0.67379546,0.0,0.32,0.14
2338,93.52,day,0.0,0.67379546,0.0,0.23,0.03
2339,93.56,day,0.0,0.67379546,0.0,0.23,0.03
2340,93.6,day,0.0,0.67379546,0.0,0.23,0.03
2341,93.64,day,0.0,0.67379546,0.0,0.23,0.03
2342,93.68,day,0.0,0.67379546,0.0,0.23,0.03
2343,93.72,day,0.0,0.67379546,0.0,0.23,0.03
2344,93.76,day,0.0,0.67379546,0.0,0.23,0.03
2345,93.8,day,0.0,0.67379546,0.0,0.23,0.03
2346,93.84,day,0.0,0.67379546,0.0,0.23,0.03
2347,93.88,day,0.0,0.67379546,0.0,0.23,0.03
2348,93.92,day,0.0,0.67379546,0.0,0.23,0.03
2349,93.96,day,0.0,0.67379546,0.0,0.23,0.03
2350,94.0,day,0.0,0.67379546,0.0,0.23,0.03
2351,94.04,day,0.0,0.49511626,0.0,0.23,0.03
2352,94.08,day,0.0,0.49511626,0.0,0.23,0.03
2353,94.12,day,0.0,0.49511626,0.0,0.23,0.03
2354,94.16,day,0.0,0.49511626,0.0,0.23,0.03
2355,94.2,day,0.0,0.49511626,0.0,0.23,0.03
2356,94.24,day,0.0,0.49511626,0.0,0.23,0.03
2357,94.28,day,0.0,0.49511626,0.0,0.23,0.03
2358,94.32,day,0.0,0.49511626,0.0,0.23,0.03
2359,94.36,day,0.0,0.49511626,0.0,0.23,0.03
2360,94.4,day,0.0,0.49511626,0.0,0.23,0.03
2361,94.44,day,0.0,0.49511626,0.0,0.23,0.03
2362,94.48,day,0.0,0.49511626,0.0,0.23,0.03
2363,94.52,day,0.0,0.49511626,0.0,0.23,0.03
2364,94.56,day,0.0,0.49511626,0.0,0.23,0.03
2365,94.6,day,0.0,0.49511626,0.0,0.23,0.03
2366,94.64,day,0.0,0.49511626,0.0,0.23,0.03
2367,94.68,day,0.0,0.49511626,0.0,0.23,0.03
2368,94.72,day,0.0,0.49511626,0.0,0.23,0.03
2369,94.76,day,0.0,0.49511626,0.0,0.23,0.03
2370,94.8,day,0.0,0.49511626,0.0,0.23,0.03
2371,94.84,day,0.0,0.49511626,0.0,0.23,0.03
2372,94.88,day,0.0,0.49511626,0.0,0.23,0.03
2373,94.92,day,0.0,0.49511626,0.0,0.23,0.03
2374,94.96,day,0.0,0.49511626,0.0,0.23,0.03
2375,95.0,day,0.0,0.49511626,0.0,0.23,0.03
2376,95.04,day,0.0,0.5559427,0.0,0.23,0.03
2377,95.08,day,0.0,0.5559427,0.0,0.23,0.03
2378,95.12,day,0.0,0.5559427,0.0,0.23,0.03
2379,95.16,day,0.0,0.5559427,0.0,0.23,0.03
2380,95.2,day,0.0,0.5559427,0.0,0.23,0.03
2381,95.24,day,0.0,0.5559427,0.0,0.23,0.03
2382,95.28,day,0.0,0.5559427,0.0,0.23,0.03
2383,95.32,day,0.0,0.5559427,0.0,0.23,0.03
2384,95.36,day,0.0,0.5559427,0.0,0.23,0.03
2385,95.4,day,0.0,0.5559427,0.0,0.23,0.03
2386,95.44,day,0.0,0.5559427,0.0,0.23,0.03
2387,95.48,day,0.0,0.5559427,0.0,0.23,0.03
2388,95.52,day,0.0,0.5559427,0.0,0.23,0.03
2389,95.56,day,0.0,0.5559427,0.0,0.23,0.03
2390,95.6,day,0.0,0.5559427,0.0,0.23,0.03
2391,95.64,day,0.0,0.5559427,0.0,0.23,0.03
2392,95.68,day,0.0,0.5559427,0.0,0.23,0.03
2393,95.72,day,0.0,0.5559427,0.0,0.23,0.03
2394,95.76,day,0.0,0.5559427,0.0,0.23,0.03
2395,95.8,day,0.0,0.5559427,0.0,0.23,0.03
2396,95.84,day,0.0,0.5559427,0.0,0.23,0.03
2397,95.88,day,0.0,0.5559427,0.0,0.23,0.03
2398,95.92,day,0.0,0.5559427,0.0,0.23,0.03
2399,95.96,day,0.0,0.5559427,0.0,0.23,0.03
2400,96.0,day,0.0,0.5559427,0.0,0.23,0.03
2401,96.04,day,0.0,0.36488190000000004,0.0,0.23,0.03
2402,96.08,day,0.0,0.36488190000000004,0.0,0.23,0.03
2403,96.12,day,0.0,0.36488190000000004,0.0,0.23,0.03
2404,96.16,day,0.0,0.36488190000000004,0.0,0.23,0.03
2405,96.2,then,0.0,0.36488190000000004,0.0,0.23,0.03
2406,96.24,then,0.0,0.36488190000000004,0.0,0.23,0.03
2407,96.28,then,0.0,0.36488190000000004,0.0,0.23,0.03
2408,96.32,then,0.0,0.36488190000000004,0.0,0.23,0.03
2409,96.36,then,0.0,0.36488190000000004,0.0,0.23,0.03
2410,96.4,go,0.0,0.36488190000000004,0.0,0.23,0.03
2411,96.44,go,0.0,0.36488190000000004,0.0,0.23,0.03
2412,96.48,go,0.0,0.36488190000000004,0.0,0.23,0.03
2413,96.52,go,0.0,0.36488190000000004,0.0,0.23,0.03
2414,96.56,go,0.0,0.36488190000000004,0.0,0.23,0.03
2415,96.6,go,0.0,0.36488190000000004,0.0,0.23,0.03
2416,96.64,go,0.0,0.36488190000000004,0.0,0.23,0.03
2417,96.68,go,0.0,0.36488190000000004,0.0,0.23,0.03
2418,96.72,back,0.0,0.36488190000000004,0.0,0.23,0.03
2419,96.76,back,0.0,0.36488190000000004,0.0,0.23,0.03
2420,96.8,back,0.0,0.36488190000000004,0.0,0.23,0.03
2421,96.84,back,0.0,0.36488190000000004,0.0,0.23,0.03
2422,96.88,back,0.0,0.36488190000000004,0.0,0.23,0.03
2423,96.92,something,0.0,0.36488190000000004,0.0,0.23,0.03
2424,96.96,something,0.0,0.36488190000000004,0.0,0.23,0.03
2425,97.0,something,0.0,0.36488190000000004,0.0,0.23,0.03
2426,97.04,something,0.0,0.45720842,0.0,0.23,0.03
2427,97.08,something,0.0,0.45720842,0.0,0.23,0.03
2428,97.12,something,0.0,0.45720842,0.0,0.23,0.03
2429,97.16,something,0.0,0.45720842,0.0,0.23,0.03
2430,97.2,that,0.0,0.45720842,0.0,0.23,0.03
2431,97.24,that,0.0,0.45720842,0.0,0.23,0.03
2432,97.28,that,0.0,0.45720842,0.0,0.23,0.03
2433,97.32,you,0.0,0.45720842,0.0,0.23,0.03
2434,97.36,you,0.0,0.45720842,0.0,0.23,0.03
2435,97.4,you,0.0,0.45720842,0.0,0.23,0.03
2436,97.44,you,0.0,0.45720842,0.0,0.23,0.03
2437,97.48,you,0.0,0.45720842,0.0,0.23,0.03
2438,97.52,you,0.0,0.45720842,0.0,0.23,0.03
2439,97.56,you,0.0,0.45720842,0.0,0.23,0.03
2440,97.6,you,0.0,0.45720842,0.0,0.23,0.03
2441,97.64,you,0.0,0.45720842,0.0,0.23,0.03
2442,97.68,you,0.0,0.45720842,0.0,0.23,0.03
2443,97.72,you,0.0,0.45720842,0.0,0.23,0.03
2444,97.76,you,0.0,0.45720842,0.0,0.23,0.03
2445,97.8,you,0.0,0.45720842,0.0,0.23,0.03
2446,97.84,you,0.0,0.45720842,0.0,0.23,0.03
2447,97.88,you,0.0,0.45720842,0.0,0.23,0.03
2448,97.92,you,0.0,0.45720842,0.0,0.23,0.03
2449,97.96,you,0.0,0.45720842,0.0,0.23,0.03
2450,98.0,you,0.0,0.45720842,0.0,0.23,0.03
2451,98.04,you,0.0,0.42327332,0.0,0.23,0.03
2452,98.08,you,0.0,0.42327332,0.0,0.23,0.03
2453,98.12,you,0.0,0.42327332,0.0,0.23,0.03
2454,98.16,you,0.0,0.42327332,0.0,0.22,0.3
2455,98.2,you,0.0,0.42327332,0.0,0.22,0.3
2456,98.24,you,0.0,0.42327332,0.0,0.22,0.3
2457,98.28,you,0.0,0.42327332,0.0,0.22,0.3
2458,98.32,you,0.0,0.42327332,0.0,0.22,0.3
2459,98.36,you,0.0,0.42327332,0.0,0.22,0.3
2460,98.4,you,0.0,0.42327332,0.0,0.22,0.3
2461,98.44,you,0.0,0.42327332,0.0,0.22,0.3
2462,98.48,you,0.0,0.42327332,0.0,0.22,0.3
2463,98.52,you,0.0,0.42327332,0.0,0.22,0.3
2464,98.56,you,0.0,0.42327332,0.0,0.22,0.3
2465,98.6,you,0.0,0.42327332,0.0,0.22,0.3
2466,98.64,you,0.0,0.42327332,0.0,0.22,0.3
2467,98.68,you,0.0,0.42327332,0.0,0.22,0.3
2468,98.72,you,0.0,0.42327332,0.0,0.22,0.3
2469,98.76,you,0.0,0.42327332,0.0,0.22,0.3
2470,98.8,you,0.0,0.42327332,0.0,0.22,0.3
2471,98.84,you,0.0,0.42327332,0.0,0.22,0.3
2472,98.88,you,0.0,0.42327332,0.0,0.22,0.3
2473,98.92,you,0.0,0.42327332,0.0,0.22,0.3
2474,98.96,you,0.0,0.42327332,0.0,0.22,0.3
2475,99.0,you,0.0,0.42327332,0.0,0.22,0.3
2476,99.04,you,0.0,0.29573667,0.0,0.22,0.3
2477,99.08,you,0.0,0.29573667,0.0,0.22,0.3
2478,99.12,you,0.0,0.29573667,0.0,0.22,0.3
2479,99.16,you,0.0,0.29573667,0.0,0.22,0.3
2480,99.2,you,0.0,0.29573667,0.0,0.22,0.3
2481,99.24,you,0.0,0.29573667,0.0,0.22,0.3
2482,99.28,you,0.0,0.29573667,0.0,0.22,0.3
2483,99.32,you,0.0,0.29573667,0.0,0.22,0.3
2484,99.36,you,0.0,0.29573667,0.0,0.22,0.3
2485,99.4,you,0.0,0.29573667,0.0,0.22,0.3
2486,99.44,you,0.0,0.29573667,0.0,0.15,0.04
2487,99.48,you,0.0,0.29573667,0.0,0.15,0.04
2488,99.52,were,0.0,0.29573667,0.0,0.15,0.04
2489,99.56,were,0.0,0.29573667,0.0,0.15,0.04
2490,99.6,were,0.0,0.29573667,0.0,0.15,0.04
2491,99.64,were,0.0,0.29573667,0.0,0.15,0.04
2492,99.68,were,0.0,0.29573667,0.0,0.15,0.04
2493,99.72,were,0.0,0.29573667,0.0,0.15,0.04
2494,99.76,were,0.0,0.29573667,0.0,0.15,0.04
2495,99.8,were,0.0,0.29573667,0.0,0.15,0.04
2496,99.84,were,0.0,0.29573667,0.0,0.15,0.04
2497,99.88,were,0.0,0.29573667,0.0,0.15,0.04
2498,99.92,were,0.0,0.29573667,0.0,0.15,0.04
2499,99.96,were,0.0,0.29573667,0.0,0.15,0.04
2500,100.0,were,0.0,0.29573667,0.0,0.15,0.04
2501,100.04,were,0.0,0.5436579,0.0,0.15,0.04
2502,100.08,were,0.0,0.5436579,0.0,0.15,0.04
2503,100.12,were,0.0,0.5436579,0.0,0.15,0.04
2504,100.16,were,0.0,0.5436579,0.0,0.15,0.04
2505,100.2,were,0.0,0.5436579,0.0,0.15,0.04
2506,100.24,were,0.0,0.5436579,0.0,0.15,0.04
2507,100.28,were,0.0,0.5436579,0.0,0.15,0.04
2508,100.32,were,0.0,0.5436579,0.0,0.15,0.04
2509,100.36,were,0.0,0.5436579,0.0,0.15,0.04
2510,100.4,were,0.0,0.5436579,0.0,0.15,0.04
2511,100.44,were,0.0,0.5436579,0.0,0.15,0.04
2512,100.48,were,0.0,0.5436579,0.0,0.15,0.04
2513,100.52,were,0.0,0.5436579,0.0,0.15,0.04
2514,100.56,were,0.0,0.5436579,0.0,0.15,0.04
2515,100.6,were,0.0,0.5436579,0.0,0.15,0.04
2516,100.64,were,0.0,0.5436579,0.0,0.15,0.04
2517,100.68,were,0.0,0.5436579,0.0,0.15,0.04
2518,100.72,were,0.0,0.5436579,0.0,0.15,0.04
2519,100.76,were,0.0,0.5436579,0.0,0.15,0.04
2520,100.8,were,0.0,0.5436579,0.0,0.15,0.04
2521,100.84,were,0.0,0.5436579,0.0,0.15,0.04
2522,100.88,were,0.0,0.5436579,0.0,0.15,0.04
2523,100.92,were,0.0,0.5436579,0.0,0.15,0.04
2524,100.96,were,0.0,0.5436579,0.0,0.15,0.04
2525,101.0,were,0.0,0.5436579,0.0,0.15,0.04
2526,101.04,were,0.0,0.5596043,0.0,0.15,0.04
2527,101.08,were,0.0,0.5596043,0.0,0.15,0.04
2528,101.12,were,0.0,0.5596043,0.0,0.15,0.04
2529,101.16,were,0.0,0.5596043,0.0,0.15,0.04
2530,101.2,were,0.0,0.5596043,0.0,0.15,0.04
2531,101.24,were,0.0,0.5596043,0.0,0.15,0.04
2532,101.28,were,0.0,0.5596043,0.0,0.15,0.04
2533,101.32,were,0.0,0.5596043,0.0,0.15,0.04
2534,101.36,were,0.0,0.5596043,0.0,0.15,0.04
2535,101.4,were,0.0,0.5596043,0.0,0.15,0.04
2536,101.44,were,0.0,0.5596043,0.0,0.15,0.04
2537,101.48,were,0.0,0.5596043,0.0,0.15,0.04
2538,101.52,were,0.0,0.5596043,0.0,0.15,0.04
2539,101.56,were,0.0,0.5596043,0.0,0.15,0.04
2540,101.6,were,0.0,0.5596043,0.0,0.15,0.04
2541,101.64,were,0.0,0.5596043,0.0,0.15,0.04
2542,101.68,were,0.0,0.5596043,0.0,0.15,0.04
2543,101.72,were,0.0,0.5596043,0.0,0.15,0.04
2544,101.76,were,0.0,0.5596043,0.0,0.15,0.04
2545,101.8,were,0.0,0.5596043,0.0,0.15,0.04
2546,101.84,were,0.0,0.5596043,0.0,0.15,0.04
2547,101.88,were,0.0,0.5596043,0.0,0.15,0.04
2548,101.92,were,0.0,0.5596043,0.0,0.15,0.04
2549,101.96,were,0.0,0.5596043,0.0,0.15,0.04
2550,102.0,were,0.0,0.5596043,0.0,0.15,0.04
2551,102.04,were,0.0,0.20629591,0.0,0.15,0.04
2552,102.08,were,0.0,0.20629591,0.0,0.15,0.04
2553,102.12,were,0.0,0.20629591,0.0,0.15,0.04
2554,102.16,were,0.0,0.20629591,0.0,0.15,0.04
2555,102.2,were,0.0,0.20629591,0.0,0.15,0.04
2556,102.24,were,0.0,0.20629591,0.0,0.35,0.06
2557,102.28,were,0.0,0.20629591,0.0,0.35,0.06
2558,102.32,were,0.0,0.20629591,0.0,0.35,0.06
2559,102.36,were,0.0,0.20629591,0.0,0.35,0.06
2560,102.4,were,0.0,0.20629591,0.0,0.35,0.06
2561,102.44,were,0.0,0.20629591,0.0,0.35,0.06
2562,102.48,were,0.0,0.20629591,0.0,0.35,0.06
2563,102.52,were,0.0,0.20629591,0.0,0.35,0.06
2564,102.56,were,0.0,0.20629591,0.0,0.35,0.06
2565,102.6,were,0.0,0.20629591,0.0,0.35,0.06
2566,102.64,were,0.0,0.20629591,0.0,0.35,0.06
2567,102.68,were,0.0,0.20629591,0.0,0.35,0.06
2568,102.72,were,0.0,0.20629591,0.0,0.35,0.06
2569,102.76,were,0.0,0.20629591,0.0,0.35,0.06
2570,102.8,were,0.0,0.20629591,0.0,0.35,0.06
2571,102.84,were,0.0,0.20629591,0.0,0.35,0.06
2572,102.88,were,0.0,0.20629591,0.0,0.35,0.06
2573,102.92,ever,0.0,0.20629591,0.0,0.35,0.06
2574,102.96,ever,0.0,0.20629591,0.0,0.35,0.06
2575,103.0,ever,0.0,0.20629591,0.0,0.35,0.06
2576,103.04,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2577,103.08,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2578,103.12,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2579,103.16,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2580,103.2,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2581,103.24,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2582,103.28,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2583,103.32,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2584,103.36,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2585,103.4,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2586,103.44,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2587,103.48,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2588,103.52,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2589,103.56,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2590,103.6,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2591,103.64,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2592,103.68,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2593,103.72,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2594,103.76,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2595,103.8,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2596,103.84,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2597,103.88,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2598,103.92,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2599,103.96,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2600,104.0,ever,0.0,0.26972490000000005,0.0,0.35,0.06
2601,104.04,ever,0.0,0.19830799999999998,0.0,0.35,0.06
2602,104.08,ever,0.0,0.19830799999999998,0.0,0.35,0.06
2603,104.12,ever,0.0,0.19830799999999998,0.0,0.35,0.06
2604,104.16,ever,0.0,0.19830799999999998,0.0,0.35,0.06
2605,104.2,in,0.0,0.19830799999999998,0.0,0.35,0.06
2606,104.24,in,0.0,0.19830799999999998,0.0,0.35,0.06
2607,104.28,in,0.0,0.19830799999999998,0.0,0.35,0.06
2608,104.32,in,0.0,0.19830799999999998,0.0,0.35,0.06
2609,104.36,in,0.0,0.19830799999999998,0.0,0.35,0.06
2610,104.4,the,0.0,0.19830799999999998,0.0,0.35,0.06
2611,104.44,the,0.0,0.19830799999999998,0.0,0.35,0.06
2612,104.48,the,0.0,0.19830799999999998,0.0,0.35,0.06
2613,104.52,the,0.0,0.19830799999999998,0.0,0.35,0.06
2614,104.56,the,0.0,0.19830799999999998,0.0,0.35,0.06
2615,104.6,the,0.0,0.19830799999999998,0.0,0.35,0.06
2616,104.64,the,0.0,0.19830799999999998,0.0,0.35,0.06
2617,104.68,the,0.0,0.19830799999999998,0.0,0.35,0.06
2618,104.72,the,0.0,0.19830799999999998,0.0,0.35,0.06
2619,104.76,the,0.0,0.19830799999999998,0.0,0.35,0.06
2620,104.8,the,0.0,0.19830799999999998,0.0,0.35,0.06
2621,104.84,the,0.0,0.19830799999999998,0.0,0.35,0.06
2622,104.88,the,0.0,0.19830799999999998,0.0,0.35,0.06
2623,104.92,the,0.0,0.19830799999999998,0.0,0.35,0.06
2624,104.96,the,0.0,0.19830799999999998,0.0,0.35,0.06
2625,105.0,the,0.0,0.19830799999999998,0.0,0.35,0.06
2626,105.04,the,0.0,0.06296396,0.0,0.35,0.06
2627,105.08,the,0.0,0.06296396,0.0,0.35,0.06
2628,105.12,the,0.0,0.06296396,0.0,0.35,0.06
2629,105.16,the,0.0,0.06296396,0.0,0.35,0.06
2630,105.2,the,0.0,0.06296396,0.0,0.35,0.06
2631,105.24,the,0.0,0.06296396,0.0,0.35,0.06
2632,105.28,the,0.0,0.06296396,0.0,0.35,0.06
2633,105.32,the,0.0,0.06296396,0.0,0.35,0.06
2634,105.36,the,0.0,0.06296396,0.0,0.35,0.06
2635,105.4,the,0.0,0.06296396,0.0,0.35,0.06
2636,105.44,the,0.0,0.06296396,0.0,0.35,0.06
2637,105.48,the,0.0,0.06296396,0.0,0.35,0.06
2638,105.52,the,0.0,0.06296396,0.0,0.35,0.06
2639,105.56,the,0.0,0.06296396,0.0,0.35,0.06
2640,105.6,tropical,0.0,0.06296396,0.0,0.35,0.06
2641,105.64,tropical,0.0,0.06296396,0.0,0.35,0.06
2642,105.68,tropical,0.0,0.06296396,0.0,0.35,0.06
2643,105.72,tropical,0.0,0.06296396,0.0,0.35,0.06
2644,105.76,tropical,0.0,0.06296396,0.0,0.35,0.06
2645,105.8,tropical,0.0,0.06296396,0.0,0.35,0.06
2646,105.84,tropical,0.0,0.06296396,0.0,0.35,0.06
2647,105.88,tropical,0.0,0.06296396,0.0,0.35,0.06
2648,105.92,forest,0.0,0.06296396,0.0,0.35,0.06
2649,105.96,forest,0.0,0.06296396,0.0,-0.08,-0.24
2650,106.0,forest,0.0,0.06296396,0.0,-0.08,-0.24
2651,106.04,forest,0.0,-0.13147748,0.0,-0.08,-0.24
2652,106.08,forest,0.0,-0.13147748,0.0,-0.08,-0.24
2653,106.12,forest,0.0,-0.13147748,0.0,-0.08,-0.24
2654,106.16,forest,0.0,-0.13147748,0.0,-0.08,-0.24
2655,106.2,before,0.0,-0.13147748,0.0,-0.08,-0.24
2656,106.24,before,0.0,-0.13147748,0.0,-0.08,-0.24
2657,106.28,before,0.0,-0.13147748,0.0,-0.08,-0.24
2658,106.32,before,0.0,-0.13147748,0.0,-0.08,-0.24
2659,106.36,before,0.0,-0.13147748,0.0,-0.08,-0.24
2660,106.4,no,0.0,-0.13147748,-0.506538,-0.08,-0.24
2661,106.44,no,0.0,-0.13147748,-0.506538,-0.08,-0.24
2662,106.48,no,0.0,-0.13147748,-0.506538,-0.08,-0.24
2663,106.52,no,0.0,-0.13147748,-0.506538,-0.08,-0.24
2664,106.56,no,0.0,-0.13147748,-0.506538,-0.08,-0.24
2665,106.6,no,0.0,-0.13147748,-0.506538,-0.08,-0.24
2666,106.64,no,0.0,-0.13147748,-0.506538,-0.08,-0.24
2667,106.68,no,0.0,-0.13147748,-0.506538,-0.08,-0.24
2668,106.72,no,0.0,-0.13147748,-0.506538,-0.08,-0.24
2669,106.76,no,0.0,-0.13147748,-0.506538,-0.08,-0.24
2670,106.8,no,0.0,-0.13147748,-0.506538,-0.08,-0.24
2671,106.84,no,0.0,-0.13147748,-0.506538,-0.08,-0.24
2672,106.88,no,0.0,-0.13147748,-0.506538,-0.06,-0.13
2673,106.92,no,0.0,-0.13147748,-0.506538,-0.06,-0.13
2674,106.96,no,0.0,-0.13147748,-0.506538,-0.06,-0.13
2675,107.0,no,0.0,-0.13147748,-0.506538,-0.06,-0.13
2676,107.04,no,0.0,-0.41003254,-0.506538,-0.06,-0.13
2677,107.08,no,0.0,-0.41003254,-0.506538,-0.06,-0.13
2678,107.12,no,0.0,-0.41003254,-0.506538,-0.06,-0.13
2679,107.16,no,0.0,-0.41003254,-0.506538,-0.06,-0.13
2680,107.2,no,0.0,-0.41003254,-0.506538,-0.06,-0.13
2681,107.24,no,0.0,-0.41003254,-0.506538,-0.06,-0.13
2682,107.28,no,0.0,-0.41003254,-0.506538,-0.06,-0.13
2683,107.32,no,0.0,-0.41003254,-0.506538,-0.06,-0.13
2684,107.36,no,0.0,-0.41003254,-0.506538,-0.06,-0.13
2685,107.4,no,0.0,-0.41003254,-0.506538,-0.06,-0.13
2686,107.44,no,0.0,-0.41003254,-0.506538,-0.06,-0.13
2687,107.48,no,0.0,-0.41003254,-0.506538,-0.06,-0.13
2688,107.52,sweetie,0.0,-0.41003254,-0.506538,-0.06,-0.13
2689,107.56,sweetie,0.0,-0.41003254,-0.506538,-0.06,-0.13
2690,107.6,sweetie,0.0,-0.41003254,-0.506538,0.24,0.19
2691,107.64,sweetie,0.0,-0.41003254,-0.506538,0.24,0.19
2692,107.68,sweetie,0.0,-0.41003254,-0.506538,0.24,0.19
2693,107.72,sweetie,0.0,-0.41003254,-0.506538,0.24,0.19
2694,107.76,sweetie,0.0,-0.41003254,-0.506538,0.24,0.19
2695,107.8,sweetie,0.0,-0.41003254,-0.506538,0.24,0.19
2696,107.84,sweetie,0.0,-0.41003254,-0.506538,0.24,0.19
2697,107.88,sweetie,0.0,-0.41003254,-0.506538,0.24,0.19
2698,107.92,sweetie,0.0,-0.41003254,-0.506538,0.24,0.19
2699,107.96,sweetie,0.0,-0.41003254,-0.506538,0.24,0.19
2700,108.0,sweetie,0.0,-0.41003254,-0.506538,0.24,0.19
2701,108.04,sweetie,0.0,-0.17765948,-0.506538,0.24,0.19
2702,108.08,sweetie,0.0,-0.17765948,-0.506538,0.24,0.19
2703,108.12,sweetie,0.0,-0.17765948,-0.506538,0.24,0.19
2704,108.16,sweetie,0.0,-0.17765948,-0.506538,0.24,0.19
2705,108.2,sweetie,0.0,-0.17765948,-0.506538,0.24,0.19
2706,108.24,sweetie,0.0,-0.17765948,-0.506538,0.24,0.19
2707,108.28,sweetie,0.0,-0.17765948,-0.506538,0.24,0.19
2708,108.32,sweetie,0.0,-0.17765948,-0.506538,0.24,0.19
2709,108.36,sweetie,0.0,-0.17765948,-0.506538,0.24,0.19
2710,108.4,sweetie,0.0,-0.17765948,-0.506538,0.24,0.19
