index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1886,75.44,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1887,75.48,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1888,75.52,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1889,75.56,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1890,75.6,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1891,75.64,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1892,75.68,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1893,75.72,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1894,75.76,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1895,75.8,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1896,75.84,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1897,75.88,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1898,75.92,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1899,75.96,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1900,76.0,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1901,76.04,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1902,76.08,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1903,76.12,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1904,76.16,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1905,76.2,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1906,76.24,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1907,76.28,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1908,76.32,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1909,76.36,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1910,76.4,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1911,76.44,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1912,76.48,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1913,76.52,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1914,76.56,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1915,76.6,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1916,76.64,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1917,76.68,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1918,76.72,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1919,76.76,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1920,76.8,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1921,76.84,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1922,76.88,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1923,76.92,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1924,76.96,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1925,77.0,all,-0.03643578643578643,0.5987843,0.0,-0.0,0.03
1926,77.04,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1927,77.08,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1928,77.12,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1929,77.16,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1930,77.2,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1931,77.24,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1932,77.28,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1933,77.32,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1934,77.36,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1935,77.4,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1936,77.44,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1937,77.48,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1938,77.52,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1939,77.56,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1940,77.6,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1941,77.64,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1942,77.68,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1943,77.72,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1944,77.76,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1945,77.8,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1946,77.84,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1947,77.88,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1948,77.92,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1949,77.96,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1950,78.0,all,-0.03643578643578643,0.17833948,0.0,-0.0,0.03
1951,78.04,all,-0.03643578643578643,0.15252244,0.0,-0.0,0.03
1952,78.08,all,-0.03643578643578643,0.15252244,0.0,-0.0,0.03
1953,78.12,all,-0.03643578643578643,0.15252244,0.0,-0.0,0.03
1954,78.16,all,-0.03643578643578643,0.15252244,0.0,-0.0,0.03
1955,78.2,all,-0.03643578643578643,0.15252244,0.0,-0.0,0.03
1956,78.24,all,-0.03643578643578643,0.15252244,0.0,-0.0,0.03
1957,78.28,all,-0.03643578643578643,0.15252244,0.0,-0.0,0.03
1958,78.32,all,-0.03643578643578643,0.15252244,0.0,-0.0,0.03
1959,78.36,all,-0.03643578643578643,0.15252244,0.0,-0.0,0.03
1960,78.4,all,-0.03643578643578643,0.15252244,0.0,-0.0,0.03
1961,78.44,all,-0.03643578643578643,0.15252244,0.0,-0.0,0.03
1962,78.48,all,-0.03643578643578643,0.15252244,0.0,-0.0,0.03
1963,78.52,all,-0.03643578643578643,0.15252244,0.0,-0.0,0.03
1964,78.56,all,-0.03643578643578643,0.15252244,0.0,-0.0,0.03
1965,78.6,all,-0.03643578643578643,0.15252244,0.0,0.16,0.22
1966,78.64,all,-0.03643578643578643,0.15252244,0.0,0.16,0.22
1967,78.68,all,-0.03643578643578643,0.15252244,0.0,0.16,0.22
1968,78.72,all,-0.03643578643578643,0.15252244,0.0,0.16,0.22
1969,78.76,all,-0.03643578643578643,0.15252244,0.0,0.16,0.22
1970,78.8,all,-0.03643578643578643,0.15252244,0.0,0.16,0.22
1971,78.84,all,-0.03643578643578643,0.15252244,0.0,0.16,0.22
1972,78.88,all,-0.03643578643578643,0.15252244,0.0,0.16,0.22
1973,78.92,all,-0.03643578643578643,0.15252244,0.0,0.16,0.22
1974,78.96,all,-0.03643578643578643,0.15252244,0.0,0.16,0.22
1975,79.0,all,-0.03643578643578643,0.15252244,0.0,0.16,0.22
1976,79.04,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1977,79.08,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1978,79.12,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1979,79.16,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1980,79.2,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1981,79.24,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1982,79.28,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1983,79.32,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1984,79.36,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1985,79.4,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1986,79.44,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1987,79.48,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1988,79.52,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1989,79.56,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1990,79.6,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1991,79.64,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1992,79.68,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1993,79.72,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1994,79.76,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1995,79.8,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1996,79.84,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1997,79.88,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1998,79.92,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
1999,79.96,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
2000,80.0,all,-0.03643578643578643,0.10733942,0.0,0.16,0.22
2001,80.04,all,-0.03643578643578643,0.5782834,0.0,0.16,0.22
2002,80.08,all,-0.03643578643578643,0.5782834,0.0,0.16,0.22
2003,80.12,all,-0.03643578643578643,0.5782834,0.0,0.16,0.22
2004,80.16,all,-0.03643578643578643,0.5782834,0.0,0.16,0.22
2005,80.2,all,-0.03643578643578643,0.5782834,0.0,0.16,0.22
2006,80.24,all,-0.03643578643578643,0.5782834,0.0,0.16,0.22
2007,80.28,all,-0.03643578643578643,0.5782834,0.0,0.16,0.22
2008,80.32,all,-0.03643578643578643,0.5782834,0.0,0.16,0.22
2009,80.36,all,-0.03643578643578643,0.5782834,0.0,0.16,0.22
2010,80.4,all,-0.03643578643578643,0.5782834,0.0,0.18,0.17
2011,80.44,all,-0.03643578643578643,0.5782834,0.0,0.18,0.17
2012,80.48,all,-0.03643578643578643,0.5782834,0.0,0.18,0.17
2013,80.52,all,-0.03643578643578643,0.5782834,0.0,0.18,0.17
2014,80.56,all,-0.03643578643578643,0.5782834,0.0,0.18,0.17
2015,80.6,all,-0.03643578643578643,0.5782834,0.0,0.18,0.17
2016,80.64,all,-0.03643578643578643,0.5782834,0.0,0.18,0.17
2017,80.68,all,-0.03643578643578643,0.5782834,0.0,0.18,0.17
2018,80.72,all,-0.03643578643578643,0.5782834,0.0,0.18,0.17
2019,80.76,all,-0.03643578643578643,0.5782834,0.0,0.18,0.17
2020,80.8,all,-0.03643578643578643,0.5782834,0.0,0.18,0.17
2021,80.84,all,-0.03643578643578643,0.5782834,0.0,0.18,0.17
2022,80.88,all,-0.03643578643578643,0.5782834,0.0,0.18,0.17
2023,80.92,all,-0.03643578643578643,0.5782834,0.0,0.18,0.17
2024,80.96,all,-0.03643578643578643,0.5782834,0.0,0.18,0.17
2025,81.0,all,-0.03643578643578643,0.5782834,0.0,0.18,0.17
2026,81.04,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2027,81.08,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2028,81.12,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2029,81.16,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2030,81.2,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2031,81.24,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2032,81.28,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2033,81.32,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2034,81.36,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2035,81.4,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2036,81.44,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2037,81.48,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2038,81.52,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2039,81.56,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2040,81.6,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2041,81.64,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2042,81.68,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2043,81.72,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2044,81.76,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2045,81.8,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2046,81.84,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2047,81.88,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2048,81.92,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2049,81.96,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2050,82.0,all,-0.03643578643578643,0.52036697,0.0,0.18,0.17
2051,82.04,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2052,82.08,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2053,82.12,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2054,82.16,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2055,82.2,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2056,82.24,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2057,82.28,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2058,82.32,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2059,82.36,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2060,82.4,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2061,82.44,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2062,82.48,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2063,82.52,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2064,82.56,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2065,82.6,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2066,82.64,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2067,82.68,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2068,82.72,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2069,82.76,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2070,82.8,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2071,82.84,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2072,82.88,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2073,82.92,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2074,82.96,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2075,83.0,all,-0.03643578643578643,0.59722537,0.0,0.18,0.17
2076,83.04,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2077,83.08,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2078,83.12,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2079,83.16,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2080,83.2,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2081,83.24,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2082,83.28,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2083,83.32,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2084,83.36,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2085,83.4,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2086,83.44,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2087,83.48,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2088,83.52,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2089,83.56,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2090,83.6,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2091,83.64,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2092,83.68,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2093,83.72,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2094,83.76,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2095,83.8,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2096,83.84,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2097,83.88,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2098,83.92,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2099,83.96,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2100,84.0,all,-0.03643578643578643,0.6670621999999999,0.0,0.18,0.17
2101,84.04,all,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2102,84.08,all,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2103,84.12,all,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2104,84.16,all,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2105,84.2,all,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2106,84.24,all,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2107,84.28,all,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2108,84.32,all,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2109,84.36,all,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2110,84.4,all,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2111,84.44,all,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2112,84.48,all,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2113,84.52,the,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2114,84.56,the,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2115,84.6,time,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2116,84.64,time,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2117,84.68,time,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2118,84.72,time,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2119,84.76,time,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2120,84.8,time,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2121,84.84,time,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2122,84.88,time,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2123,84.92,time,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2124,84.96,time,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2125,85.0,time,-0.03643578643578643,0.66201985,0.0,0.18,0.17
2126,85.04,time,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2127,85.08,time,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2128,85.12,and,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2129,85.16,and,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2130,85.2,and,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2131,85.24,and,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2132,85.28,and,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2133,85.32,and,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2134,85.36,and,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2135,85.4,and,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2136,85.44,and,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2137,85.48,and,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2138,85.52,and,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2139,85.56,and,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2140,85.6,and,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2141,85.64,and,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2142,85.68,and,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2143,85.72,it,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2144,85.76,it,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2145,85.8,it,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2146,85.84,it,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2147,85.88,it,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2148,85.92,it,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2149,85.96,it,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2150,86.0,it,-0.03643578643578643,0.67012805,0.0,0.18,0.17
2151,86.04,it,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2152,86.08,it,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2153,86.12,it,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2154,86.16,it,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2155,86.2,it,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2156,86.24,it,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2157,86.28,it,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2158,86.32,was,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2159,86.36,was,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2160,86.4,like,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2161,86.44,like,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2162,86.48,like,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2163,86.52,like,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2164,86.56,like,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2165,86.6,the,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2166,86.64,the,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2167,86.68,the,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2168,86.72,the,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2169,86.76,the,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2170,86.8,the,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2171,86.84,the,-0.03643578643578643,0.69910496,0.0,0.18,0.17
2172,86.88,the,-0.03643578643578643,0.69910496,0.0,0.03,0.2
2173,86.92,the,-0.03643578643578643,0.69910496,0.0,0.03,0.2
2174,86.96,the,-0.03643578643578643,0.69910496,0.0,0.03,0.2
2175,87.0,center,-0.03643578643578643,0.69910496,0.0,0.03,0.2
2176,87.04,center,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2177,87.08,center,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2178,87.12,center,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2179,87.16,center,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2180,87.2,center,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2181,87.24,center,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2182,87.28,center,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2183,87.32,of,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2184,87.36,of,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2185,87.4,of,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2186,87.44,of,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2187,87.48,of,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2188,87.52,attraction,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2189,87.56,attraction,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2190,87.6,attraction,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2191,87.64,attraction,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2192,87.68,attraction,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2193,87.72,for,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2194,87.76,for,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2195,87.8,for,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2196,87.84,for,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2197,87.88,for,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2198,87.92,for,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2199,87.96,for,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2200,88.0,for,-0.03643578643578643,0.6764135,0.0,0.03,0.2
2201,88.04,for,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2202,88.08,for,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2203,88.12,for,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2204,88.16,for,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2205,88.2,for,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2206,88.24,for,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2207,88.28,for,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2208,88.32,for,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2209,88.36,for,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2210,88.4,for,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2211,88.44,for,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2212,88.48,for,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2213,88.52,for,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2214,88.56,for,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2215,88.6,everybody,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2216,88.64,everybody,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2217,88.68,everybody,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2218,88.72,everybody,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2219,88.76,everybody,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2220,88.8,everybody,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2221,88.84,everybody,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2222,88.88,everybody,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2223,88.92,in,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2224,88.96,in,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2225,89.0,the,-0.03643578643578643,0.6850719,0.0,0.03,0.2
2226,89.04,the,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2227,89.08,the,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2228,89.12,house,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2229,89.16,house,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2230,89.2,house,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2231,89.24,house,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2232,89.28,house,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2233,89.32,and,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2234,89.36,and,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2235,89.4,and,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2236,89.44,and,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2237,89.48,and,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2238,89.52,and,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2239,89.56,and,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2240,89.6,it,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2241,89.64,it,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2242,89.68,it,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2243,89.72,it,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2244,89.76,it,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2245,89.8,it,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2246,89.84,it,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2247,89.88,it,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2248,89.92,it,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2249,89.96,it,-0.03643578643578643,0.69456136,0.0,0.03,0.2
2250,90.0,it,-0.03643578643578643,0.69456136,0.0,0.03,0.2
