index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1472,58.88,me,0.0,-0.21571645,0.0,0.34,0.06
1473,58.92,me,0.0,-0.21571645,0.0,0.34,0.06
1474,58.96,me,0.0,-0.21571645,0.0,0.14,-0.03
1475,59.0,me,0.0,-0.21571645,0.0,0.14,-0.03
1476,59.04,me,0.0,-0.010979928,0.0,0.14,-0.03
1477,59.08,me,0.0,-0.010979928,0.0,0.14,-0.03
1478,59.12,me,0.0,-0.010979928,0.0,0.14,-0.03
1479,59.16,me,0.0,-0.010979928,0.0,0.14,-0.03
1480,59.2,me,0.0,-0.010979928,0.0,0.14,-0.03
1481,59.24,me,0.0,-0.010979928,0.0,0.14,-0.03
1482,59.28,me,0.0,-0.010979928,0.0,0.14,-0.03
1483,59.32,me,0.0,-0.010979928,0.0,0.14,-0.03
1484,59.36,me,0.0,-0.010979928,0.0,0.14,-0.03
1485,59.4,me,0.0,-0.010979928,0.0,0.14,-0.03
1486,59.44,me,0.0,-0.010979928,0.0,0.14,-0.03
1487,59.48,me,0.0,-0.010979928,0.0,0.14,-0.03
1488,59.52,me,0.0,-0.010979928,0.0,0.14,-0.03
1489,59.56,me,0.0,-0.010979928,0.0,0.14,-0.03
1490,59.6,me,0.0,-0.010979928,0.0,0.14,-0.03
1491,59.64,me,0.0,-0.010979928,0.0,0.14,-0.03
1492,59.68,me,0.0,-0.010979928,0.0,0.14,-0.03
1493,59.72,me,0.0,-0.010979928,0.0,0.14,-0.03
1494,59.76,me,0.0,-0.010979928,0.0,0.14,-0.03
1495,59.8,me,0.0,-0.010979928,0.0,0.14,-0.03
1496,59.84,me,0.0,-0.010979928,0.0,0.14,-0.03
1497,59.88,me,0.0,-0.010979928,0.0,0.14,-0.03
1498,59.92,me,0.0,-0.010979928,0.0,0.14,-0.03
1499,59.96,me,0.0,-0.010979928,0.0,0.14,-0.03
1500,60.0,me,0.0,-0.010979928,0.0,0.14,-0.03
1501,60.04,me,0.0,0.25606918,0.0,0.14,-0.03
1502,60.08,me,0.0,0.25606918,0.0,0.14,-0.03
1503,60.12,me,0.0,0.25606918,0.0,0.14,-0.03
1504,60.16,me,0.0,0.25606918,0.0,0.14,-0.03
1505,60.2,me,0.0,0.25606918,0.0,0.14,-0.03
1506,60.24,me,0.0,0.25606918,0.0,0.14,-0.03
1507,60.28,me,0.0,0.25606918,0.0,0.14,-0.03
1508,60.32,me,0.0,0.25606918,0.0,0.14,-0.03
1509,60.36,me,0.0,0.25606918,0.0,0.14,-0.03
1510,60.4,me,0.0,0.25606918,0.0,0.14,-0.03
1511,60.44,me,0.0,0.25606918,0.0,0.14,-0.03
1512,60.48,me,0.0,0.25606918,0.0,0.14,-0.03
1513,60.52,me,0.0,0.25606918,0.0,0.14,-0.03
1514,60.56,me,0.0,0.25606918,0.0,0.14,-0.03
1515,60.6,me,0.0,0.25606918,0.0,0.14,-0.03
1516,60.64,me,0.0,0.25606918,0.0,0.14,-0.03
1517,60.68,me,0.0,0.25606918,0.0,0.14,-0.03
1518,60.72,me,0.0,0.25606918,0.0,0.14,-0.03
1519,60.76,me,0.0,0.25606918,0.0,0.14,-0.03
1520,60.8,me,0.0,0.25606918,0.0,0.14,-0.03
1521,60.84,me,0.0,0.25606918,0.0,0.14,-0.03
1522,60.88,me,0.0,0.25606918,0.0,0.14,-0.03
1523,60.92,me,0.0,0.25606918,0.0,0.14,-0.03
1524,60.96,me,0.0,0.25606918,0.0,0.14,-0.03
1525,61.0,me,0.0,0.25606918,0.0,0.14,-0.03
1526,61.04,me,0.0,-0.042517662000000005,0.0,0.14,-0.03
1527,61.08,me,0.0,-0.042517662000000005,0.0,0.14,-0.03
1528,61.12,me,0.0,-0.042517662000000005,0.0,0.14,-0.03
1529,61.16,me,0.0,-0.042517662000000005,0.0,0.14,-0.03
1530,61.2,me,0.0,-0.042517662000000005,0.0,0.14,-0.03
1531,61.24,me,0.0,-0.042517662000000005,0.0,0.14,-0.03
1532,61.28,me,0.0,-0.042517662000000005,0.0,0.14,-0.03
1533,61.32,me,0.0,-0.042517662000000005,0.0,0.14,-0.03
1534,61.36,me,0.0,-0.042517662000000005,0.0,0.14,-0.03
1535,61.4,me,0.0,-0.042517662000000005,0.0,0.14,-0.03
1536,61.44,me,0.0,-0.042517662000000005,0.0,0.14,-0.03
1537,61.48,me,0.0,-0.042517662000000005,0.0,0.14,-0.03
1538,61.52,you,0.4000000000000001,-0.042517662000000005,0.0,0.14,-0.03
1539,61.56,you,0.4000000000000001,-0.042517662000000005,0.0,0.14,-0.03
1540,61.6,you,0.4000000000000001,-0.042517662000000005,0.0,0.14,-0.03
1541,61.64,you,0.4000000000000001,-0.042517662000000005,0.0,0.14,-0.03
1542,61.68,you,0.4000000000000001,-0.042517662000000005,0.0,0.14,-0.03
1543,61.72,you,0.4000000000000001,-0.042517662000000005,0.0,0.14,-0.03
1544,61.76,you,0.4000000000000001,-0.042517662000000005,0.0,0.14,-0.03
1545,61.8,you,0.4000000000000001,-0.042517662000000005,0.0,0.14,-0.03
1546,61.84,you,0.4000000000000001,-0.042517662000000005,0.0,0.14,-0.03
1547,61.88,you,0.4000000000000001,-0.042517662000000005,0.0,0.14,-0.03
1548,61.92,you,0.4000000000000001,-0.042517662000000005,0.0,0.14,-0.03
1549,61.96,you,0.4000000000000001,-0.042517662000000005,0.0,0.14,-0.03
1550,62.0,you,0.4000000000000001,-0.042517662000000005,0.0,0.14,-0.03
1551,62.04,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1552,62.08,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1553,62.12,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1554,62.16,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1555,62.2,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1556,62.24,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1557,62.28,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1558,62.32,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1559,62.36,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1560,62.4,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1561,62.44,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1562,62.48,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1563,62.52,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1564,62.56,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1565,62.6,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1566,62.64,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1567,62.68,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1568,62.72,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1569,62.76,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1570,62.8,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1571,62.84,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1572,62.88,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1573,62.92,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1574,62.96,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1575,63.0,you,0.4000000000000001,-0.0015661083,0.0,0.14,-0.03
1576,63.04,you,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1577,63.08,you,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1578,63.12,you,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1579,63.16,you,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1580,63.2,know,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1581,63.24,know,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1582,63.28,know,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1583,63.32,a,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1584,63.36,a,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1585,63.4,a,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1586,63.44,a,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1587,63.48,a,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1588,63.52,huge,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1589,63.56,huge,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1590,63.6,huge,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1591,63.64,huge,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1592,63.68,huge,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1593,63.72,audience,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1594,63.76,audience,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1595,63.8,audience,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1596,63.84,audience,0.4000000000000001,-0.04066804,0.0,0.14,-0.03
1597,63.88,audience,0.4000000000000001,-0.04066804,0.0,0.45,0.1
1598,63.92,audience,0.4000000000000001,-0.04066804,0.0,0.45,0.1
1599,63.96,audience,0.4000000000000001,-0.04066804,0.0,0.45,0.1
1600,64.0,audience,0.4000000000000001,-0.04066804,0.0,0.45,0.1
1601,64.04,audience,0.4000000000000001,-0.0058367476,0.0,0.45,0.1
1602,64.08,audience,0.4000000000000001,-0.0058367476,0.0,0.45,0.1
1603,64.12,i,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1604,64.16,i,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1605,64.2,i,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1606,64.24,i,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1607,64.28,i,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1608,64.32,i,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1609,64.36,i,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1610,64.4,i,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1611,64.44,i,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1612,64.48,i,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1613,64.52,don't,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1614,64.56,don't,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1615,64.6,know,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1616,64.64,know,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1617,64.68,know,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1618,64.72,how,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1619,64.76,how,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1620,64.8,many,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1621,64.84,many,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1622,64.88,many,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1623,64.92,people,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1624,64.96,people,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1625,65.0,people,0.40476190476190477,-0.0058367476,-0.51442,0.45,0.1
1626,65.04,people,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1627,65.08,people,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1628,65.12,people,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1629,65.16,people,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1630,65.2,but,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1631,65.24,but,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1632,65.28,but,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1633,65.32,but,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1634,65.36,but,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1635,65.4,but,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1636,65.44,but,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1637,65.48,but,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1638,65.52,and,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1639,65.56,and,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1640,65.6,and,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1641,65.64,and,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1642,65.68,and,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1643,65.72,and,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1644,65.76,and,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1645,65.8,and,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1646,65.84,and,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1647,65.88,and,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1648,65.92,and,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1649,65.96,and,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1650,66.0,and,0.40476190476190477,-0.09763032,-0.51442,0.45,0.1
1651,66.04,and,0.40476190476190477,-0.009260781,-0.51442,0.45,0.1
1652,66.08,and,0.40476190476190477,-0.009260781,-0.51442,0.45,0.1
1653,66.12,and,0.40476190476190477,-0.009260781,-0.51442,0.45,0.1
1654,66.16,and,0.40476190476190477,-0.009260781,-0.51442,0.45,0.1
1655,66.2,and,0.40476190476190477,-0.009260781,-0.51442,0.45,0.1
1656,66.24,and,0.40476190476190477,-0.009260781,-0.51442,0.12,-0.25
1657,66.28,and,0.40476190476190477,-0.009260781,-0.51442,0.12,-0.25
1658,66.32,and,0.40476190476190477,-0.009260781,-0.51442,0.12,-0.25
1659,66.36,and,0.40476190476190477,-0.009260781,-0.51442,0.12,-0.25
1660,66.4,was,0.40476190476190477,-0.009260781,-0.51442,0.12,-0.25
1661,66.44,was,0.40476190476190477,-0.009260781,-0.51442,0.12,-0.25
1662,66.48,was,0.40476190476190477,-0.009260781,-0.51442,0.12,-0.25
1663,66.52,the,0.40476190476190477,-0.009260781,-0.51442,0.12,-0.25
1664,66.56,the,0.40476190476190477,-0.009260781,-0.51442,0.12,-0.25
1665,66.6,first,0.40476190476190477,-0.009260781,-0.51442,0.12,-0.25
1666,66.64,first,0.40476190476190477,-0.009260781,-0.51442,0.12,-0.25
1667,66.68,first,0.40476190476190477,-0.009260781,-0.51442,0.12,-0.25
1668,66.72,first,0.40476190476190477,-0.009260781,-0.51442,0.12,-0.25
1669,66.76,first,0.40476190476190477,-0.009260781,-0.51442,0.12,-0.25
1670,66.8,first,0.40476190476190477,-0.009260781,-0.51442,0.12,-0.25
1671,66.84,first,0.40476190476190477,-0.009260781,-0.51442,0.12,-0.25
1672,66.88,first,0.40476190476190477,-0.009260781,-0.51442,0.12,-0.25
1673,66.92,time,0.40476190476190477,-0.009260781,-0.51442,0.12,-0.25
1674,66.96,time,0.40476190476190477,-0.009260781,-0.51442,0.12,-0.25
1675,67.0,that,0.40476190476190477,-0.009260781,-0.51442,0.12,-0.25
1676,67.04,that,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1677,67.08,that,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1678,67.12,i,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1679,67.16,i,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1680,67.2,was,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1681,67.24,was,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1682,67.28,was,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1683,67.32,doing,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1684,67.36,doing,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1685,67.4,doing,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1686,67.44,doing,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1687,67.48,doing,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1688,67.52,doing,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1689,67.56,doing,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1690,67.6,stuff,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1691,67.64,stuff,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1692,67.68,stuff,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1693,67.72,stuff,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1694,67.76,stuff,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1695,67.8,stuff,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1696,67.84,stuff,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1697,67.88,stuff,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1698,67.92,in,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1699,67.96,in,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1700,68.0,front,0.40476190476190477,0.033781427999999995,-0.51442,0.12,-0.25
1701,68.04,front,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1702,68.08,front,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1703,68.12,front,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1704,68.16,front,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1705,68.2,of,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1706,68.24,of,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1707,68.28,of,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1708,68.32,so,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1709,68.36,so,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1710,68.4,so,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1711,68.44,so,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1712,68.48,so,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1713,68.52,people,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1714,68.56,people,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1715,68.6,people,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1716,68.64,people,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1717,68.68,people,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1718,68.72,people,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1719,68.76,people,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1720,68.8,people,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1721,68.84,people,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1722,68.88,people,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1723,68.92,people,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1724,68.96,people,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1725,69.0,so,0.40476190476190477,0.5038067,-0.51442,0.12,-0.25
1726,69.04,so,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1727,69.08,so,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1728,69.12,was,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1729,69.16,was,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1730,69.2,was,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1731,69.24,was,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1732,69.28,was,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1733,69.32,kind,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1734,69.36,kind,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1735,69.4,of,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1736,69.44,of,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1737,69.48,of,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1738,69.52,nervous,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1739,69.56,nervous,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1740,69.6,my,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1741,69.64,my,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1742,69.68,my,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1743,69.72,my,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1744,69.76,my,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1745,69.8,my,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1746,69.84,my,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1747,69.88,my,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1748,69.92,my,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1749,69.96,my,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1750,70.0,my,0.40476190476190477,0.61730665,-0.51442,0.12,-0.25
1751,70.04,my,0.40476190476190477,0.59620744,-0.51442,0.12,-0.25
1752,70.08,my,0.40476190476190477,0.59620744,-0.51442,0.12,-0.25
1753,70.12,my,0.40476190476190477,0.59620744,-0.51442,0.12,-0.25
1754,70.16,my,0.40476190476190477,0.59620744,-0.51442,0.12,-0.25
1755,70.2,my,0.40476190476190477,0.59620744,-0.51442,0.12,-0.25
1756,70.24,my,0.40476190476190477,0.59620744,-0.51442,0.12,-0.25
1757,70.28,my,0.40476190476190477,0.59620744,-0.51442,0.12,-0.25
1758,70.32,my,0.40476190476190477,0.59620744,-0.51442,0.12,-0.25
1759,70.36,my,0.40476190476190477,0.59620744,-0.51442,0.12,-0.25
1760,70.4,my,0.40476190476190477,0.59620744,-0.51442,0.12,-0.25
1761,70.44,my,0.40476190476190477,0.59620744,-0.51442,0.12,-0.25
1762,70.48,my,0.40476190476190477,0.59620744,-0.51442,0.12,-0.25
1763,70.52,my,0.40476190476190477,0.59620744,-0.51442,0.12,-0.25
1764,70.56,my,0.40476190476190477,0.59620744,-0.51442,0.12,-0.25
1765,70.6,my,0.40476190476190477,0.59620744,-0.51442,0.35,0.04
1766,70.64,my,0.40476190476190477,0.59620744,-0.51442,0.35,0.04
1767,70.68,my,0.40476190476190477,0.59620744,-0.51442,0.35,0.04
1768,70.72,my,0.40476190476190477,0.59620744,-0.51442,0.35,0.04
1769,70.76,my,0.40476190476190477,0.59620744,-0.51442,0.35,0.04
1770,70.8,my,0.40476190476190477,0.59620744,-0.51442,0.35,0.04
1771,70.84,my,0.40476190476190477,0.59620744,-0.51442,0.35,0.04
1772,70.88,my,0.40476190476190477,0.59620744,-0.51442,0.35,0.04
1773,70.92,my,0.40476190476190477,0.59620744,-0.51442,0.35,0.04
1774,70.96,my,0.40476190476190477,0.59620744,-0.51442,0.35,0.04
1775,71.0,my,0.40476190476190477,0.59620744,-0.51442,0.35,0.04
1776,71.04,my,0.40476190476190477,0.56375307,-0.51442,0.35,0.04
1777,71.08,my,0.40476190476190477,0.56375307,-0.51442,0.35,0.04
1778,71.12,my,0.40476190476190477,0.56375307,-0.51442,0.35,0.04
1779,71.16,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1780,71.2,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1781,71.24,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1782,71.28,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1783,71.32,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1784,71.36,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1785,71.4,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1786,71.44,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1787,71.48,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1788,71.52,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1789,71.56,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1790,71.6,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1791,71.64,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1792,71.68,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1793,71.72,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1794,71.76,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1795,71.8,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1796,71.84,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1797,71.88,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1798,71.92,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1799,71.96,my,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1800,72.0,first,0.40476190476190477,0.56375307,-0.51442,0.21,0.02
1801,72.04,first,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1802,72.08,first,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1803,72.12,first,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1804,72.16,first,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1805,72.2,first,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1806,72.24,first,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1807,72.28,first,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1808,72.32,first,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1809,72.36,first,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1810,72.4,first,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1811,72.44,first,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1812,72.48,first,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1813,72.52,fight,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1814,72.56,fight,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1815,72.6,fight,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1816,72.64,fight,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1817,72.68,fight,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1818,72.72,fight,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1819,72.76,fight,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1820,72.8,fight,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1821,72.84,fight,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1822,72.88,fight,0.40476190476190477,0.5435084,-0.51442,0.21,0.02
1823,72.92,fight,0.40476190476190477,0.5435084,-0.51442,0.21,-0.07
1824,72.96,fight,0.40476190476190477,0.5435084,-0.51442,0.21,-0.07
1825,73.0,fight,0.40476190476190477,0.5435084,-0.51442,0.21,-0.07
1826,73.04,fight,0.40476190476190477,0.4204567,-0.51442,0.21,-0.07
1827,73.08,fight,0.40476190476190477,0.4204567,-0.51442,0.21,-0.07
1828,73.12,fight,0.40476190476190477,0.4204567,-0.51442,0.21,-0.07
1829,73.16,fight,0.40476190476190477,0.4204567,-0.51442,0.21,-0.07
1830,73.2,fight,0.40476190476190477,0.4204567,-0.51442,0.21,-0.07
1831,73.24,fight,0.40476190476190477,0.4204567,-0.51442,0.21,-0.07
1832,73.28,fight,0.40476190476190477,0.4204567,-0.51442,0.21,-0.07
1833,73.32,fight,0.40476190476190477,0.4204567,-0.51442,0.21,-0.07
1834,73.36,fight,0.40476190476190477,0.4204567,-0.51442,0.21,-0.07
1835,73.4,fight,0.40476190476190477,0.4204567,-0.51442,0.21,-0.07
